9.149313e-05	-0.1209334	
-0.00010408461	-0.031062519	
-0.00010728836	-0.49265337	
-9.6037984e-05	-0.76835799	
-0.00011302531	-0.90870947	
-4.0754676e-05	-0.57094032	
3.5911798e-05	-0.22714899	
0.00020571053	-0.14272401	
0.00021442771	-0.25513119	
0.00022567809	-0.61608905	
5.7891011e-05	-0.86898273	
0.00028677285	-0.70035577	
0.00036299229	-0.34891826	
0.00029824674	-0.099726602	
0.00045984983	-0.12358244	
0.00047139823	-0.53107393	
0.00048093498	-0.81552887	
0.00042416155	-0.75059015	
0.00057846308	-0.45639461	
0.00064656138	-0.090893589	
0.00071622431	-0.14811754	
0.00070698559	-0.28752023	
0.0007533282	-0.67425948	
0.00065460801	-0.83785683	
0.0007493794	-0.59797716	
0.00073604286	-0.29165879	
0.00079080462	-0.024400068	
0.0010617822	-0.18897116	
0.0011215359	-0.56947231	
0.0011409074	-0.76669556	
0.0011876971	-0.74725717	
0.0011842698	-0.37017745	
0.0012232363	-0.11541648	
0.0011549145	-0.20411739	
0.0012313575	-0.35897595	
0.0013373047	-0.65480882	
0.001444146	-0.81317383	
0.001309514	-0.50976175	
0.0012695789	-0.22929685	
0.0012175739	0.032774407	
0.0014097989	-0.23652276	
0.0014700741	-0.74392009	
0.0017345697	-0.70513165	
0.001610294	-0.68290102	
0.0016979873	-0.33181858	
0.0017600507	-0.10587043	
0.0017280132	-0.19865227	
0.0019624829	-0.46965316	
0.0017885864	-0.69036323	
0.0016821176	-0.82415354	
0.0018764287	-0.49362484	
0.0020825863	-0.10518939	
0.0020883977	-0.0016513513	
0.0021851063	-0.2993876	
0.0022371113	-0.72819299	
0.0022513419	-0.74362206	
0.0021454692	-0.56928897	
0.0020311028	-0.26977563	
0.0019811839	-0.038200524	
0.0021702796	-0.31341156	
0.002322346	-0.49493742	
0.0023335218	-0.76242024	
0.0023486465	-0.7918151	
0.0023148209	-0.35314298	
0.0024113804	-0.056487624	
0.0025721639	-0.096365698	
0.0025617331	-0.42097235	
0.0026009977	-0.76783592	
0.0025641173	-0.76957512	
0.0025227666	-0.47598734	
0.0023662299	-0.34279653	
0.0026376545	-0.01257984	
0.0026867539	-0.26937342	
0.0027807057	-0.605883	
0.0029210746	-0.79344314	
0.0030269474	-0.76898664	
0.0030649453	-0.27353469	
0.0031960011	-0.072180986	
0.0030553341	-0.14053017	
0.0029524416	-0.40327662	
0.0028986484	-0.83840042	
0.0028316677	-0.69998324	
0.0031249225	-0.36697251	
0.0032342225	-0.21876535	
0.0033167005	-0.060751338	
0.0032325834	-0.27530244	
0.0031874329	-0.57962602	
0.0033442676	-0.77610892	
0.003362	-0.66149688	
0.0036233664	-0.19259576	
0.0034425408	0.046551578	
0.0033347309	-0.17522368	
0.0033998489	-0.51560873	
0.0036886334	-0.83242774	
0.0035914779	-0.5976966	
0.0035130233	-0.32159442	
0.0035677105	-0.077728182	
0.0036232173	-0.079005837	
0.0036652386	-0.31606528	
0.0036387891	-0.66831011	
0.0038854778	-0.74396491	
0.0037691742	-0.60723281	
0.0039704889	-0.056749556	
0.0040657073	-0.0426668	
0.0041291863	-0.24270964	
0.0042275339	-0.57048625	
0.0042431056	-0.77488714	
0.0043416768	-0.60410005	
0.0043404102	-0.24204899	
0.0043674558	-0.13948999	
0.0043304265	-0.10286225	
0.0043824315	-0.41087389	
0.0043384731	-0.78371376	
0.0043867528	-0.74125069	
0.0042924285	-0.56544727	
0.0045095384	-0.10940363	
0.0046649575	-0.064028427	
0.0046870857	-0.33892167	
0.0046976656	-0.60649651	
0.0047712028	-0.81243986	
0.0048561394	-0.49777213	
0.0048687309	-0.1905748	
0.0049133599	-0.16812293	
0.0049230456	-0.11609402	
0.0048721582	-0.50557196	
0.004914999	-0.77053559	
0.0049670041	-0.75494927	
0.005043745	-0.36606681	
0.0051559508	-0.039567821	
0.0052908063	-0.06016577	
0.005370751	-0.4254747	
0.0051834434	-0.6971485	
0.005190447	-0.83627176	
0.0053073466	-0.47096691	
0.0052265823	-0.14090037	
0.0051636249	-0.11148106	
0.0053393096	-0.12204633	
0.0053875148	-0.53499532	
0.0054921955	-0.81208885	
0.0053330511	-0.65284377	
0.0055469573	-0.4219712	
0.005601719	-0.058716979	
0.0057604909	-0.040832676	
0.005685389	-0.62743139	
0.0056534261	-0.71795136	
0.0057302415	-0.77428877	
0.0058006495	-0.46077186	
0.0057673454	-0.12716278	
0.0058659166	-0.12505101	
0.0058296323	-0.23050001	
0.0059473515	-0.64102757	
0.0061214715	-0.79804504	
0.0060810894	-0.60579628	
0.0061201304	-0.27118427	
0.0062343478	-0.005478505	
0.0062635541	-0.11173892	
0.0063446909	-0.64103049	
0.006313771	-0.73617089	
0.0062517822	-0.66694921	
0.0063312054	-0.35723495	
0.006377846	0.0016228295	
0.0064851344	-0.080480821	
0.0066594779	-0.32386336	
0.0065588951	-0.63639659	
0.0064329058	-0.76088178	
0.0064957142	-0.53826892	
0.0065754354	-0.19050728	
0.0066296011	-0.015493715	
0.0067106634	-0.11463708	
0.0067477673	-0.67937076	
0.0068476796	-0.69485629	
0.0068653375	-0.60609543	
0.006852597	-0.30703026	
0.0069909543	0.03031455	
0.007032007	-0.11510914	
0.0070957094	-0.32993034	
0.0070715696	-0.64170915	
0.0072111934	-0.82321054	
0.0069920719	-0.42862609	
0.0070855021	-0.090911634	
0.0072003901	-0.026307534	
0.0072213262	-0.28510869	
0.0073058158	-0.62237376	
0.0074633956	-0.75986028	
0.0073309243	-0.49523428	
0.0073567778	-0.25441402	
0.0074271113	0.012819073	
0.0074338168	-0.1319067	
0.0073631108	-0.51761103	
0.0072963536	-0.75785905	
0.0073676556	-0.70688194	
0.0073262304	-0.3761507	
0.0076124817	-0.013592653	
0.0076667219	-0.097836018	
0.0076382607	-0.32890821	
0.0076469779	-0.78833199	
0.0076616555	-0.69514436	
0.0077459216	-0.4707754	
0.0078719854	-0.25503162	
0.0079836696	-0.028833164	
0.0080555677	-0.15761994	
0.0081364065	-0.47889832	
0.0079933554	-0.76323456	
0.0081926584	-0.73413771	
0.0081611425	-0.27788514	
0.0082658231	-0.00085623469	
0.0084193051	-0.12022035	
0.0083768368	-0.42462373	
0.0082550198	-0.79944497	
0.008354485	-0.67554355	
0.0084138662	-0.42150205	
0.0084684789	-0.14495337	
0.0084014982	0.048091169	
0.0084777176	-0.28436539	
0.0084874034	-0.64099032	
0.0084366649	-0.78460896	
0.0085665286	-0.63535815	
0.0087070465	-0.18464343	
0.0087143481	-0.034466501	
0.0086382031	-0.20386651	
0.0088493526	-0.47309384	
0.0088065863	-0.80419236	
0.0089692324	-0.71091408	
0.0090178102	-0.28480253	
0.0090052933	-0.090845279	
0.008893609	0.08308503	
0.0090692937	-0.3168045	
0.0090615451	-0.62141162	
0.0090622902	-0.7015484	
0.0090396404	-0.53661644	
0.009258464	-0.16593491	
0.0094028562	0.057664581	
0.0094144791	-0.19724248	
0.0094848126	-0.47243491	
0.009400025	-0.68745166	
0.0093173981	-0.53736907	
0.009400025	-0.27290544	
0.0094082206	-0.08679112	
0.0093672425	-0.036353011	
0.0093919039	-0.35829434	
