-0.00037841499	-0.15314493	
-0.00026665628	-0.23222759	
-0.00020444393	-0.77989012	
-0.00037051737	-0.82934624	
-0.00042840838	-0.68435502	
-0.00021383166	-0.39077538	
-0.00025451183	-0.017704442	
-2.9504299e-05	-0.14657097	
-5.2377582e-05	-0.39611593	
-6.9364905e-05	-0.76484925	
-5.0887465e-05	-0.91271877	
-6.2212348e-05	-0.54313684	
0.00014275312	-0.17410435	
0.00010550022	-0.039027072	
0.00021018088	-0.31252566	
0.00026740134	-0.72980064	
0.00028952956	-0.78889596	
0.00025980175	-0.54846227	
0.000186041	-0.29465356	
0.0002489984	-0.045198247	
0.00025391579	-0.20721695	
0.0003194809	-0.52455175	
0.00036522746	-0.71192449	
0.00045642257	-0.85720789	
0.0003606081	-0.36151323	
0.00058278441	-0.059168085	
0.00057823956	-0.17888844	
0.00067897141	-0.28515759	
0.00058971345	-0.75321645	
0.00053755939	-0.79840302	
0.00079058111	-0.53397787	
0.00085256994	-0.34935015	
0.00090442598	-0.069161758	
0.00095017254	-0.26696476	
0.00096976757	-0.63585466	
0.001039207	-0.77024275	
0.00087335706	-0.7391715	
0.0010059029	-0.36357319	
0.0011711568	-0.050233793	
0.0012879074	-0.12901205	
0.0012100488	-0.40335697	
0.0011362135	-0.797041	
0.0010615587	-0.80619359	
0.0011444837	-0.46633941	
0.001180619	-0.23644069	
0.0013975054	-0.036346611	
0.0015542656	-0.23614964	
0.0014845282	-0.68143243	
0.0015470386	-0.82513845	
0.0015477836	-0.72577327	
0.0017336756	-0.32553798	
0.0016135722	-0.015154365	
0.001662299	-0.25616029	
0.001770556	-0.56447345	
0.0018416345	-0.82280195	
0.0016638637	-0.70221722	
0.0018095225	-0.32720387	
0.0017686188	-0.22345221	
0.0017941743	-0.038383879	
0.0017978996	-0.30401978	
0.0019175559	-0.74196553	
0.0019180775	-0.73652482	
0.0021044165	-0.59184617	
0.0021050125	-0.12904055	
0.002136454	0.055547573	
0.0022925436	-0.24329637	
0.0023791194	-0.54501462	
0.0022555143	-0.79635763	
0.0023171306	-0.67073274	
0.0023184717	-0.32294017	
0.0024161488	-0.073818371	
0.0024104863	-0.094422139	
0.0023906678	-0.40290877	
0.0025568902	-0.79156309	
0.0025103241	-0.7577188	
0.0025814772	-0.42784727	
0.0028801709	-0.17042272	
0.0026907772	0.01805136	
0.0027600676	-0.38230327	
0.0028523058	-0.64076155	
0.0029631704	-0.74337935	
0.0029406697	-0.63041919	
0.0029131025	-0.28139505	
0.0030408055	-0.091926195	
0.0029663742	-0.12749282	
0.0031464547	-0.4301098	
0.0031208992	-0.8205272	
0.0032410771	-0.67638874	
0.0033324212	-0.3475661	
0.0032838434	-0.1103722	
0.003188625	-0.0022118911	
0.0031709671	-0.43315813	
0.0033730268	-0.70190579	
0.0033905357	-0.72140658	
0.0036271662	-0.62013859	
0.0036367774	-0.20111853	
0.0036273897	-0.040177837	
0.0035565346	-0.22377588	
0.0035756081	-0.52508146	
0.0036322325	-0.90990919	
0.0035408139	-0.71052694	
0.0036305189	-0.27451372	
0.003791824	-0.1564948	
0.0038026273	-0.088151425	
0.0038735569	-0.46548781	
0.0039002299	-0.74010575	
0.0039154291	-0.71483427	
0.0038547069	-0.60269028	
0.0038228184	-0.076615252	
0.0038050115	-0.028426293	
0.0037949532	-0.32892683	
0.0039819628	-0.58131874	
0.0040511787	-0.84428	
0.0039651245	-0.63790882	
0.0041780621	-0.18685648	
0.0041908771	-0.084941275	
0.0043918192	-0.10513759	
0.0044784695	-0.53685278	
0.0044254214	-0.75193298	
0.0044573098	-0.71907473	
0.0044190884	-0.4411262	
0.0044562668	-0.061168101	
0.0045147538	-0.0230351	
0.004459098	-0.49179301	
0.0045496225	-0.64962953	
0.0045320392	-0.7776165	
0.0045894086	-0.44167742	
0.0046820939	-0.12308417	
0.004734993	-0.10925403	
0.004780367	-0.20231178	
0.0047149509	-0.46773288	
0.0047444552	-0.81214762	
0.0047953427	-0.55409503	
0.0048864633	-0.35437638	
0.0049277395	0.029525837	
0.0051814318	-0.069114611	
0.0051772594	-0.50013477	
0.005281195	-0.6241014	
0.0050759315	-0.71767718	
0.0051019341	-0.34423429	
0.0051967055	-0.011222437	
0.005293563	-0.12178556	
0.0052392483	-0.2354075	
0.0054092705	-0.56053221	
0.0053825229	-0.78686804	
0.0054228306	-0.49893394	
0.0054420531	-0.31818694	
0.005627051	0.011939555	
0.0056889653	-0.086256765	
0.0056507438	-0.56452292	
0.0058422983	-0.67908204	
0.0058079511	-0.70194888	
0.0058047473	-0.35249281	
0.0056898594	0.016009435	
0.0058446079	-0.062658221	
0.0058826059	-0.30972937	
0.005954653	-0.55022538	
0.0059454888	-0.84553146	
0.0059057027	-0.46097967	
0.0061704963	-0.21191023	
0.0061254948	0.038708676	
0.0061989576	-0.13024314	
0.0061033666	-0.64405435	
0.0060940534	-0.76648837	
0.0063401461	-0.64373189	
0.0062867254	-0.3382965	
0.0062705576	-0.0079191523	
0.0062931329	-0.14013378	
0.0062979758	-0.39028469	
0.0062542409	-0.70020968	
0.0064083189	-0.73731524	
0.0064077228	-0.33915451	
0.0062726438	-0.11691358	
0.0062925369	-0.034182452	
0.0065030903	-0.21624553	
0.006711632	-0.69123691	
0.006737262	-0.72028077	
0.0066445023	-0.53944647	
0.0067153573	-0.29504299	
0.0066428632	-0.064453922	
0.006781742	-0.1116842	
0.0070112944	-0.40895888	
0.0070342422	-0.74975836	
0.0070027262	-0.76435387	
0.0070432574	-0.30163211	
0.007134527	0.032604437	
0.0071445853	-0.10229006	
0.007160902	-0.19760104	
0.0073225796	-0.68814844	
0.0071819872	-0.73626113	
0.0073167682	-0.44506449	
0.0073564053	-0.16094708	
0.0074469298	0.0472425	
0.0073041022	-0.12635428	
0.0074889511	-0.46044359	
0.0074339658	-0.63553798	
0.0074587017	-0.67019778	
0.0075417012	-0.24035048	
0.0077176839	0.038791914	
0.0077052414	-0.094031565	
0.0077395886	-0.36310813	
0.0076732039	-0.72022724	
0.0078599155	-0.66265637	
0.007750541	-0.35310513	
0.00790447	-0.16800418	
0.0080738962	0.00079511665	
0.008014366	-0.16206817	
0.007942766	-0.52579159	
0.0080345571	-0.67815012	
0.0081340969	-0.57097465	
0.008065477	-0.21463202	
0.0082463771	0.11346361	
0.0082288682	-0.1826731	
0.0083395839	-0.4851754	
0.0082737952	-0.71876627	
0.0082636625	-0.69287777	
0.0083120912	-0.37128627	
0.0083327293	-0.12582052	
0.008475855	0.053626135	
0.0086569786	-0.2367515	
0.0086444616	-0.69054019	
0.0086565316	-0.74947953	
0.008790642	-0.62121427	
0.0087253004	-0.16950187	
0.0087308139	0.020649169	
0.0088602304	-0.24952169	
0.0088351965	-0.56080866	
0.00890553	-0.68926018	
0.0088596344	-0.71712595	
0.0089742243	-0.20340726	
0.0088511407	-0.040272132	
0.0090415776	0.031746458	
0.0091990829	-0.26485416	
0.0091272593	-0.74112034	
0.0090198219	-0.72170168	
0.0090718269	-0.43468782	
0.0091492385	-0.041238964	
0.0094041973	0.0090838876	
0.009406209	-0.34669879	
0.0092503428	-0.57821041	
0.0093100965	-0.69091564	
0.0094026327	-0.6035977	
0.0095944107	-0.14004007	
0.0094654411	-0.052787364	
0.0094398111	-0.041761667	
0.0096035749	-0.35214877	
0.0096505135	-0.79742575	
0.0097224116	-0.63623357	
0.0096666813	-0.28522858	
0.0098197907	-0.030609081	
0.0097358227	0.027354108	
0.0099222362	-0.28776702	
0.0097305328	-0.65441883	
