0.00020593405	-0.62417471	
0.00020191073	-0.1862226	
0.00012494624	0.0086129876	
0.00017173588	0.0085862121	
0.00011660159	-0.26911789	
5.4985285e-05	-0.68623167	
0.00011198223	-0.71393675	
0.00015482306	-0.56553751	
0.00019952655	-0.029199872	
0.00026032329	0.16410545	
0.00039599836	-0.077952281	
0.00039897859	-0.43893465	
0.00055417418	-0.61114025	
0.00051014125	-0.51453942	
0.00051364303	-0.054245468	
0.00044547021	-0.024759211	
0.00065274537	0.0078917947	
0.0007507205	-0.19817322	
0.00072821975	-0.66418141	
0.00081136823	-0.56760269	
0.00073768198	-0.34428668	
0.00072740018	0.12025294	
0.00097416341	0.14307268	
0.00097237527	-0.26895198	
0.0009495765	-0.57506025	
0.0010607392	-0.68807566	
0.0010255724	-0.46415895	
0.0010660291	-0.087096706	
0.0010193139	0.094838321	
0.0010536611	0.054801349	
0.0012113899	-0.32530805	
0.0012677163	-0.73889971	
0.0011916459	-0.60570949	
0.0012382865	-0.31517294	
0.0013501197	-0.002438901	
0.0014445931	-0.008540228	
0.0014038384	-0.26534718	
0.0014469773	-0.62204027	
0.0014492124	-0.55877084	
0.0015343726	-0.46391681	
0.0015694648	-0.045455527	
0.0015984476	0.037425779	
0.0017169118	-0.14275603	
0.0017536432	-0.43626639	
0.0017120689	-0.79455841	
0.0018050522	-0.55454785	
0.0017497689	-0.036993295	
0.0019892305	0.15649129	
0.0019817799	0.0022008317	
0.0019911677	-0.42689323	
0.0019600987	-0.60617751	
0.0019872934	-0.56294203	
0.002085641	-0.40545478	
0.0020629913	-0.010107178	
0.0021933764	0.17373356	
0.0022067875	-0.057347354	
0.0022280216	-0.53606284	
0.0023670495	-0.73415053	
0.0022605062	-0.48838788	
0.002418682	-0.088462837	
0.0024282932	0.033730756	
0.0024463236	-0.096600272	
0.0024548173	-0.39954087	
0.0024662167	-0.59641373	
0.0025393814	-0.51443988	
0.0025653839	-0.33813065	
0.0026141107	0.11269061	
0.0026731938	0.041316964	
0.0027865916	-0.35320815	
0.0027752668	-0.62645876	
0.0028847158	-0.82246029	
0.0028248876	-0.4103902	
0.0028184801	0.072884135	
0.0028852373	0.038524158	
0.0029792637	-0.19010273	
0.0030957907	-0.46214145	
0.0030244887	-0.73053873	
0.0031474233	-0.55153507	
0.0032356381	-0.30161929	
0.0032027066	0.10090938	
0.0032952428	0.093555428	
0.0032437593	-0.38452446	
0.0033595413	-0.56244957	
0.0032428652	-0.5881238	
0.0033483654	-0.39028645	
0.0033309311	0.052371763	
0.0034859776	0.049567897	
0.0034832209	-0.14825724	
0.0034819543	-0.3951171	
0.0035145879	-0.69778991	
0.003676787	-0.42224708	
0.0038084388	-0.036415879	
0.0038004667	0.18741353	
0.0037591159	0.059251904	
0.0038073212	-0.50974834	
0.0038196892	-0.6834743	
0.0037939101	-0.63811839	
0.0037822127	-0.23113972	
0.0039151311	0.09603624	
0.0039590895	0.10601303	
0.0040624291	-0.10447111	
0.0040710717	-0.55379117	
0.0040999055	-0.70965034	
0.0041628629	-0.3860949	
0.0042454153	-0.075576246	
0.0042027235	0.10289136	
0.0042786449	-0.11012889	
0.0042620301	-0.50072557	
0.0043151528	-0.64172959	
0.0043424219	-0.41182327	
0.0043515861	-0.21346378	
0.0044503063	0.089684039	
0.0045350939	-0.0062969048	
0.0046348572	-0.31271309	
0.0045814365	-0.60676891	
0.0046896189	-0.74625188	
0.0046681613	-0.28006905	
0.0047925115	0.17501238	
0.0049114227	0.12400094	
0.0048804283	-0.11180934	
0.0048580766	-0.55084586	
0.0048442185	-0.66606325	
0.0049085915	-0.3490271	
0.0049360842	-0.17771962	
0.0049419701	0.15483995	
0.0050891936	0.057357829	
0.0051315874	-0.27144736	
0.0051289797	-0.54227597	
0.0051389635	-0.56870514	
0.005119592	-0.10682561	
0.0052197278	0.10027084	
0.0053886324	0.01280685	
0.0052857399	-0.27388975	
0.0053590536	-0.53453434	
0.0053925067	-0.55184644	
0.005408451	-0.28327224	
0.0055381656	0.0036950221	
0.0055633485	0.13263081	
0.0056448579	-0.067896321	
0.0056549907	-0.51029605	
0.0056303293	-0.6587134	
0.0055351108	-0.58814883	
0.0057256222	-0.10634831	
0.005813688	0.18863007	
0.005767718	0.0027607894	
0.0059806556	-0.25251588	
0.005902499	-0.59627116	
0.0059465319	-0.69809031	
0.0059751421	-0.31956005	
0.0059898943	-0.018035062	
0.0060728192	0.13641606	
0.0060752034	-0.10620803	
0.0061034411	-0.56674355	
0.0061668456	-0.65611207	
0.0062627345	-0.37438178	
0.0062637776	-0.078672893	
0.0063178688	0.15367289	
0.0063361228	-0.081419133	
0.0063341856	-0.34801835	
0.0063535571	-0.54757172	
0.0064221025	-0.63500893	
0.0064978749	-0.15987432	
0.0064812601	0.091358081	
0.0065999478	0.25373766	
0.0066140294	-0.18387742	
0.0067206472	-0.60756749	
0.0066673011	-0.61589408	
0.0067356229	-0.33963645	
0.0068604201	-0.039098669	
0.0068806112	0.15773578	
0.0069930404	-0.12492993	
0.0069409609	-0.43250388	
0.006942898	-0.61421537	
0.0069137663	-0.58436126	
0.0070875883	-0.151649	
0.0070233643	0.15656988	
0.0070623308	-0.011232914	
0.0071799755	-0.378337	
0.0071303546	-0.70274633	
0.0072161853	-0.54805362	
0.0073104352	-0.22243591	
0.0075029582	-0.051556271	
0.0074112415	0.045981143	
0.0074636936	-0.12229837	
0.0074490905	-0.54664385	
0.0075870752	-0.64434659	
0.0075797737	-0.60146326	
0.0076452643	-0.054283299	
0.0077041984	0.24064849	
0.0076758862	-0.033302348	
0.0077428669	-0.36702782	
0.0077782571	-0.67821413	
0.0077295303	-0.55162817	
0.0077084452	-0.18584426	
0.0077358633	-0.030847732	
0.0078649819	0.12522213	
0.0079416484	-0.18051825	
0.0079961866	-0.49936995	
0.0080471486	-0.61509955	
0.007981807	-0.43634033	
0.0080066174	0.03555382	
0.0082222372	0.20643929	
0.0083126873	-0.068130322	
0.0083054602	-0.40779123	
0.0083185732	-0.60125023	
0.0083244592	-0.52680784	
0.0083676726	-0.10369404	
0.008450523	0.11993281	
0.0084970891	0.058086593	
0.0085180253	-0.25379181	
0.0083950907	-0.69888133	
0.00843741	-0.62912703	
0.0085481256	-0.34419236	
0.0086138397	0.12241304	
0.008803457	0.15945522	
0.0087266415	-0.25253043	
0.0087428093	-0.51709878	
0.0087796152	-0.62968171	
0.008738488	-0.45984519	
0.0089016557	-0.016379636	
0.0089795142	0.15195867	
0.0090395659	0.064519122	
0.0091221929	-0.30128112	
0.0091256201	-0.70991921	
0.009105131	-0.57252067	
0.0091780722	-0.1066993	
0.0091254711	0.20144449	
0.0092344731	0.11784548	
0.0092861801	-0.20599574	
0.0093126297	-0.58161622	
0.0092484057	-0.55319166	
0.0093283504	-0.39964274	
0.00943847	0.09378884	
0.0093279779	0.20772393	
0.0094495714	0.072802067	
0.0095140189	-0.35759816	
0.0096282363	-0.63726562	
0.009675175	-0.41592342	
0.0096789747	-0.11264522	
0.0097480416	0.093460545	
0.0098691145	0.12785138	
0.0097938627	-0.22266817	
0.0098181516	-0.51020759	
0.0098536909	-0.53160298	
0.0099156061	-0.35406265	
0.010012313	0.12492528	
0.0099527836	0.074817218	
0.0099305809	-0.17186044	
0.010051354	-0.46899366	
0.010112151	-0.74106854	
0.010119752	-0.41141757	
0.010075271	0.091574036	
0.010226816	0.084203206	
0.010191053	0.06274204	
0.010283367	-0.29745626	
0.010232254	-0.57697004	
0.010427833	-0.5428068	
0.010484084	-0.28428796	
0.010490493	0.11226628	
0.010445491	0.28951848	
0.010563135	-0.23832662	
0.010650829	-0.54632777	
0.010554641	-0.60751742	
0.010683089	-0.38652799	
0.010680334	0.043259934	
0.01069963	0.13008656	
0.010741651	-0.047748327	
0.010761694	-0.24685694	
0.010856688	-0.63937742	
0.010908246	-0.38069499	
0.010946989	-0.09124516	
0.011050254	0.22643478	
0.011141821	0.11479656	
0.011126101	-0.29293472	
0.01116298	-0.64598221	
0.011245684	-0.5742448	
0.011177734	-0.29609421	
0.011227504	0.19175233	
0.011355205	0.22857682	
0.011425241	-0.028859358	
0.011346563	-0.45903724	
0.011377112	-0.65135014	
0.011419803	-0.43161386	
0.011513011	-0.079664171	
0.011604726	0.15656754	
0.011630207	0.15862344	
0.011652708	-0.35759991	
0.011712984	-0.59248763	
0.011638478	-0.43081933	
0.011757612	-0.17133075	
0.011851863	0.11352357	
0.011925697	0.17252751	
0.011879726	-0.18272491	
0.011831597	-0.58211505	
0.011779741	-0.68135381	
0.011858269	-0.38201863	
0.012030303	0.14298131	
0.012043194	0.25007814	
0.012048558	-0.00052095857	
0.012113303	-0.39173639	
0.01225032	-0.57732219	
0.012160242	-0.39486271	
0.012154579	-0.15114084	
0.012292488	0.18092163	
0.012333171	0.2179807	
0.012404545	-0.161645	
0.012461766	-0.48756772	
0.012443215	-0.5997979	
0.012481809	-0.26969764	
0.012511388	0.20753068	
0.012604519	0.13092707	
0.012585968	-0.046992209	
0.012561158	-0.43409646	
0.012710468	-0.58694565	
0.012694299	-0.33853403	
0.012725145	-0.17229758	
0.012767911	0.23043948	
0.012823864	0.083289348	
0.013030022	-0.31242728	
0.013018771	-0.6143679	
0.013049394	-0.66613662	
0.013041198	-0.15479803	
0.013043433	0.2722646	
0.013120621	0.075229906	
0.013225377	-0.15808037	
0.013229847	-0.56713706	
0.013181643	-0.69151223	
0.013215393	-0.34964469	
0.013339669	-0.058005102	
0.013369842	0.21344692	
0.013494939	0.14982593	
0.013422221	-0.44358313	
0.013368279	-0.6058405	
0.013429672	-0.47419685	
0.013585015	-0.097665466	
0.013670103	0.25394839	
0.013709887	0.020014122	
0.013715923	-0.17488782	
0.013710483	-0.49597931	
0.013732092	-0.61095405	
0.013746023	-0.16915146	
0.013755337	0.15016238	
0.013911351	0.25669172	
0.013948456	0.065008067	
0.013915078	-0.43437234	
0.014023407	-0.63534242	
0.014012381	-0.34557772	
0.014082416	-0.0022153836	
0.014130175	0.25068641	
0.014241785	0.095622964	
0.014261007	-0.2568582	
0.014368147	-0.48023763	
0.014328212	-0.56576389	
0.014284329	-0.24734181	
0.014352798	0.10384712	
0.014450252	0.16369508	
0.014411509	-0.089055389	
0.014451222	-0.57540482	
0.014519989	-0.63865852	
0.014513135	-0.22836028	
0.014620721	-0.036826238	
0.014669224	0.13492769	
0.014697091	-0.042197645	
0.014687852	-0.31582254	
0.014674366	-0.51425129	
0.014781133	-0.4820694	
0.014851689	-0.082097828	
0.014996604	0.28334209	
0.015007108	0.053620897	
0.014970378	-0.24061126	
0.015046149	-0.55172479	
0.015004949	-0.52534509	
0.014937893	-0.10757823	
0.015152172	-0.037334394	
0.015242322	0.23945525	
0.015207976	-0.036463026	
0.015318914	-0.42138621	
0.015346034	-0.60945225	
0.015363769	-0.46594182	
0.015446246	-0.0023806933	
0.015462263	0.2644304	
0.015606135	0.095386639	
0.015684292	-0.31833419	
0.015596525	-0.5697121	
0.01562111	-0.45512921	
