0.00023908913	-0.73786825	
0.00027887523	-0.64470863	
0.00020675361	-0.43232459	
0.00029444695	0.064718187	
0.00040277839	0.092609555	
0.00039353967	-0.21507207	
0.000372082	-0.40005776	
0.0004902482	-0.74986136	
0.00055484474	-0.57636821	
0.00059165061	-0.12056844	
0.00065423548	0.10496879	
0.00070095062	0.054764677	
0.00073157251	-0.46770436	
0.00063620508	-0.80460918	
0.00075303018	-0.51013654	
0.00074356794	-0.34929487	
0.00083483756	0.088162489	
0.00083334744	0.11088676	
0.000898242	-0.25964111	
0.0010091811	-0.47272363	
0.00097692013	-0.82829851	
0.0010354817	-0.53276134	
0.0010487437	-0.063567422	
0.001090616	0.032337267	
0.0011381507	0.00015483238	
0.001225695	-0.49277323	
0.0013331324	-0.745444	
0.001321137	-0.5725323	
0.0013373792	-0.29605699	
0.0013796985	0.03730762	
0.0014704466	0.055541165	
0.0015228242	-0.3522163	
0.0015487522	-0.5414238	
0.0015751272	-0.72413939	
0.0016219169	-0.48210439	
0.0015992671	0.14361227	
0.0017210841	0.070045933	
0.0017151982	-0.083444759	
0.0017309934	-0.5673303	
0.0018109381	-0.6824016	
0.001822114	-0.38906002	
0.0018647313	-0.14932302	
0.0019096583	0.011564698	
0.0019140542	-0.0027555507	
0.0019937009	-0.33886114	
0.002072379	-0.6058405	
0.0021380186	-0.6649003	
0.0021412224	-0.35885313	
0.0020970404	0.12334261	
0.0021947175	0.06886024	
0.0022871792	-0.19820815	
0.0022295862	-0.61618918	
0.0022339076	-0.7875281	
0.0022923946	-0.36451149	
0.0023089349	-0.19733678	
0.0024195015	0.095985599	
0.0024559349	0.004581525	
0.0025044382	-0.47927371	
0.0024893135	-0.59756976	
0.0025667995	-0.64099437	
0.0025618821	-0.29252842	
0.0025974214	0.19115978	
0.0027553737	0.098806337	
0.0028504431	-0.29877701	
0.0028560311	-0.62895471	
0.0028108805	-0.71467364	
0.0028325617	-0.25605315	
0.0029788911	-0.054108094	
0.0029820204	0.042365279	
0.0030844659	-0.021427404	
0.0030850619	-0.52121931	
0.0030234456	-0.77074802	
0.0030563027	-0.57758588	
0.0030875951	-0.20697014	
0.0031785667	0.20298874	
