8.1956387e-06	-0.55644661	
5.4389238e-06	-0.80693686	
3.3229589e-05	-0.75775546	
-0.00018887222	-0.46719623	
-0.0001450628	-0.089932002	
4.0233135e-06	-0.13242824	
0.00012978911	-0.3546325	
0.00025041401	-0.68600059	
0.00025130808	-0.89194912	
0.00035777688	-0.52602553	
0.0003888458	-0.30064431	
0.00029139221	-0.011512311	
0.00027805567	-0.11552766	
0.00043600798	-0.72565627	
0.00040836632	-0.75395513	
0.00044539571	-0.6679818	
0.00056922436	-0.30877301	
0.00053018332	-0.028770883	
0.00057466328	-0.20923035	
0.000635162	-0.50060332	
0.00064998865	-0.70818466	
0.00064887106	-0.89765757	
0.000802055	-0.49938622	
0.00095017254	-0.23541275	
0.00091202557	-0.064588383	
0.0010101497	-0.21492131	
0.0010615587	-0.79998571	
0.0009072572	-0.8227787	
0.0010686368	-0.61308557	
0.0010948628	-0.36863726	
0.0010427088	-0.067079671	
0.0011135638	-0.193757	
0.0011675805	-0.57617372	
0.0012413412	-0.71646237	
0.0012277812	-0.83841735	
0.0013429672	-0.4994258	
0.001340583	-0.087363295	
0.0013437867	-0.073429547	
0.0014197081	-0.28943002	
0.0013982505	-0.82640094	
0.0014860183	-0.74954528	
0.0016482174	-0.49227849	
0.0016131252	-0.2699514	
0.0016991049	-0.023672475	
0.0016817451	-0.3268331	
0.0017668307	-0.63529122	
0.0018244982	-0.74637234	
0.0018128753	-0.82405162	
0.0019636005	-0.3267062	
0.0019495189	-0.091019318	
0.0021711737	-0.13573734	
0.0021997094	-0.45332533	
0.0020234287	-0.93129814	
0.0019425899	-0.83838993	
0.0020156801	-0.41619641	
0.0022594631	-0.2043054	
0.0022464246	-0.045498021	
0.0020992011	-0.25859803	
0.0022351742	-0.60729271	
0.0023343414	-0.7513113	
0.0022087246	-0.6639061	
0.0022640079	-0.33951131	
0.0023860484	-0.047597568	
0.0023854524	-0.20228849	
0.0025744736	-0.46286613	
0.0025249273	-0.83465886	
0.0025881827	-0.74475133	
0.0025261194	-0.37812221	
0.0025622547	-0.18190825	
0.0027724355	-0.093784183	
0.0028244406	-0.37698716	
0.0028417259	-0.7934624	
0.0027044863	-0.78569746	
0.0029503554	-0.70319331	
0.0029285997	-0.28428912	
0.0028693676	0.044643529	
0.0029934943	-0.31906062	
0.0030075759	-0.59264767	
0.0030725449	-0.90572053	
0.0030820817	-0.71918005	
0.0032089651	-0.30336437	
0.0031521171	-0.112087	
0.0031854957	-0.10537973	
0.0031650811	-0.3790116	
0.0031492859	-0.77276665	
0.0032804161	-0.81659001	
0.0033389777	-0.55809969	
0.0032244623	-0.17058803	
0.0034034997	0.0095978612	
0.0036063045	-0.38206986	
0.0035396218	-0.64834195	
0.0034826249	-0.76612401	
0.0036323816	-0.57618189	
0.0036765635	-0.2304779	
0.0036521256	-0.18223131	
0.0037602335	-0.20666631	
0.0037229061	-0.48018703	
0.0038135052	-0.82304174	
0.0039113313	-0.76339465	
0.0039359927	-0.48361662	
0.0039328635	-0.11489727	
0.0040679425	-0.022151507	
0.0038851053	-0.44131652	
0.0041490048	-0.73048925	
0.0043585151	-0.76506406	
0.0042484701	-0.56968069	
0.0042079389	-0.13910525	
0.0042890757	-0.073844567	
0.0042491406	-0.20213018	
0.0044713914	-0.41604623	
0.0044059753	-0.83357269	
0.0045374781	-0.69709957	
0.0044259429	-0.38458323	
0.0045525283	-0.0394549	
0.0046145916	-0.0087881926	
0.0046321005	-0.4590646	
0.0046170503	-0.77431089	
0.0046430528	-0.73179018	
0.0048612803	-0.44537535	
0.0048153102	-0.12098579	
0.0050678104	-0.0057573197	
0.0049354136	-0.2795324	
0.0048741698	-0.52289802	
0.0048392266	-0.91435617	
0.0048413128	-0.61477882	
0.004902333	-0.25870976	
0.0049613416	-0.10852643	
0.0050676614	-0.10098505	
0.0051498413	-0.59735435	
0.0052390993	-0.76910192	
0.0052163005	-0.70254958	
0.0052276254	-0.55011886	
0.0051605701	-0.14303835	
0.0052586198	-0.033326212	
0.0053238124	-0.39607695	
0.0054904073	-0.60740513	
0.0054879487	-0.86049026	
0.0054889917	-0.54838252	
0.0054613501	-0.19281346	
0.0056533515	-0.043447945	
0.005645901	-0.15269266	
0.0055874139	-0.71509039	
0.0055188686	-0.78770679	
0.005646795	-0.65715921	
0.0058753788	-0.46787724	
0.0058872998	-0.092651457	
0.005902797	-0.096263833	
0.0057924539	-0.35678095	
0.0059273839	-0.62241161	
0.0059440732	-0.86150599	
0.0058566779	-0.46113738	
0.0058824569	-0.10483433	
0.0060810894	-0.046712227	
0.006115064	-0.21318614	
0.0061181188	-0.73418313	
0.006262809	-0.68933994	
0.0062459707	-0.55188197	
0.0062371045	-0.29265648	
0.0063632429	-0.052498072	
0.0065071136	-0.056850258	
0.0065529346	-0.47395587	
0.0066514313	-0.6640662	
0.0065925717	-0.79562593	
0.0066905469	-0.41812077	
0.0066830963	-0.02744142	
0.0066081434	-0.11173834	
0.0067082047	-0.23011352	
0.0067026168	-0.73474133	
0.0066625327	-0.72819006	
0.0067768991	-0.51068902	
0.0067339838	-0.27184841	
0.0069979578	0.021057785	
0.006980747	-0.1541106	
0.0069734454	-0.57144791	
0.0069944561	-0.76206517	
0.0067608058	-0.74757493	
