7.4207783e-05	-0.49353051	
-4.7758222e-05	-0.7894839	
4.4479966e-05	-0.52382648	
8.0168247e-05	-0.2727029	
0.00023461878	-0.030078227	
0.0003349781	0.096558362	
0.00037632883	-0.44730783	
0.00034324825	-0.70437729	
0.00032000244	-0.72365278	
0.00027813017	-0.3615796	
0.00039607286	0.016091509	
0.00054955482	-0.033717368	
0.00051133335	-0.25409564	
0.00048518181	-0.54338133	
0.00045925379	-0.74259704	
0.00042691827	-0.52429968	
0.00057384372	-0.18150371	
0.0007455796	0.031518284	
0.00075675547	-0.041879248	
0.00071555376	-0.59373909	
0.00081472099	-0.79850841	
0.00078767538	-0.61346042	
0.00090278685	-0.27080998	
0.00093974173	0.0051246025	
0.0010962784	-0.0010378426	
0.0011013448	-0.25729182	
0.0011589378	-0.49357882	
0.001071617	-0.82290262	
0.0010304898	-0.48129529	
0.001123175	-0.088351078	
0.0013135374	0.055280399	
0.0013694912	-0.079072192	
0.0013300776	-0.6626308	
0.0012630969	-0.73886883	
0.0014001131	-0.48853225	
0.0014793873	-0.26708701	
0.0015445054	0.088436648	
0.0016131997	-0.041406602	
0.0015623122	-0.31917647	
0.00163652	-0.61717463	
0.0015600026	-0.67258197	
0.0015706569	-0.3479124	
0.0018034875	0.0021903543	
0.0017827004	0.075769491	
0.001758188	-0.18827851	
0.001853779	-0.60865772	
0.0018933415	-0.7173	
0.0018963218	-0.3648037	
0.0019819289	-0.12203527	
0.0021394342	0.009961077	
0.002181381	-0.10759512	
0.0021767616	-0.48933607	
0.0020618737	-0.64135003	
0.0020936131	-0.6707688	
0.0019830465	-0.3005017	
0.0021117926	0.098129384	
0.0021373481	-0.031531669	
0.0023135543	-0.25469345	
0.002348423	-0.67255223	
0.0023880601	-0.71315789	
0.0024141371	-0.35916805	
0.0025239587	-0.15165773	
0.0026332587	0.036020067	
0.0025121868	-0.21399754	
0.0025246292	-0.54825503	
0.002553314	-0.65423369	
0.002707094	-0.64885885	
0.0027646869	-0.20187581	
0.0027669966	0.12060045	
0.0028278679	-0.020749284	
0.0027561933	-0.42246479	
0.00290066	-0.7453596	
0.0029378384	-0.65763074	
0.0029622763	-0.25418296	
0.0029664487	-0.10498683	
0.0030774623	0.010856893	
0.0031275302	-0.2216181	
0.0029505789	-0.55141163	
0.0030151755	-0.65979201	
0.0030946732	-0.57023889	
0.0032348186	-0.12788805	
0.0033897161	0.17644081	
0.0033645332	-0.11819822	
0.0033972412	-0.44593996	
0.0034528971	-0.69734055	
0.0034565479	-0.52616233	
0.0035656244	-0.14420308	
0.0036720932	-0.074244455	
0.0036618859	0.01665845	
0.0037250668	-0.21146843	
0.0037302822	-0.58874196	
0.0037782639	-0.613787	
0.0037565827	-0.4471879	
0.0037682801	0.036155686	
0.0038440526	0.17766957	
0.0039315969	-0.25020853	
0.003882423	-0.54394597	
0.0039241463	-0.72977328	
0.0038999319	-0.53736728	
0.004080385	-0.077412702	
0.0041813403	-0.044181943	
0.0040688366	-0.07349474	
0.004118979	-0.29959077	
0.004170388	-0.72189254	
0.0042007864	-0.66087753	
0.0042340904	-0.33502933	
0.0042568892	0.058015577	
0.0044045597	0.15012453	
0.0044390559	-0.23801987	
0.004491359	-0.62931269	
0.0044879317	-0.65587169	
0.0045701861	-0.42092171	
0.0045360625	-0.017629353	
0.004652366	-0.02307759	
0.00467062	-0.051463723	
0.0046077371	-0.36482233	
0.0047393143	-0.76063329	
0.0047826767	-0.57360274	
0.0048849732	-0.34869707	
0.004965961	0.042965986	
0.0050472468	0.14509365	
0.0048835576	-0.3541261	
0.0050219148	-0.64099616	
0.0050566345	-0.66492999	
0.005017221	-0.38901693	
0.00510104	-0.038091093	
0.0052122772	0.043491602	
0.0053463131	-0.16120495	
0.0052289665	-0.45042425	
0.0052441657	-0.76255357	
0.0053297728	-0.51178449	
0.0053089857	-0.13976708	
0.0054154545	0.084549539	
0.0054583699	0.075330026	
0.0054952502	-0.45549241	
0.0054980069	-0.6555562	
0.0055262446	-0.56560677	
0.0056163967	-0.31053963	
0.0056214631	0.014410471	
0.0058729202	0.058772858	
0.0057984889	-0.19098224	
0.0057114661	-0.45926949	
0.0058580935	-0.76982367	
0.0058411807	-0.39760664	
0.0060003251	-0.093530983	
0.0059855729	0.097822629	
0.005948171	0.038074795	
0.0060402602	-0.49495485	
0.0060486048	-0.66346544	
0.0061398745	-0.47767475	
0.0061123818	-0.34096184	
0.0061368942	0.1159613	
0.0062244385	0.030936789	
0.0062414259	-0.27774832	
0.0061900914	-0.52129096	
0.0062026083	-0.72760332	
0.006383732	-0.45146674	
0.0065048039	0.053984694	
0.0065622479	0.075299762	
0.0065594167	-0.077462755	
0.0067070872	-0.5254702	
0.0066075474	-0.67328745	
0.0063801557	-0.40707296	
0.0065419823	-0.27715054	
0.006685853	0.095570572	
0.0067748874	-0.095170692	
0.0068756193	-0.31799543	
0.006762296	-0.5567615	
0.0066313148	-0.70228004	
0.0068136305	-0.35779026	
0.0068968534	-0.0033306424	
0.0069014728	-0.0075326534	
