0.00010214746	-0.054512057	
3.144145e-05	-0.27283037	
0.00015631318	-0.47618523	
8.0987811e-05	-0.8566398	
0.00022813678	-0.74223208	
0.00018820167	-0.36549115	
7.3164701e-05	-0.24462236	
0.00011786819	-0.13733399	
9.9316239e-05	-0.35710633	
9.8794699e-05	-0.82285434	
3.1292439e-06	-0.74678218	
0.0002501905	-0.59952438	
0.00040724874	-0.19561091	
0.00033728778	-0.048521906	
0.00042982399	-0.40986344	
0.00041939318	-0.61462516	
0.00069834292	-0.76690573	
0.00063955784	-0.67822635	
0.00077545643	-0.24347274	
0.00067971647	-0.14942081	
0.00091336668	-0.1530064	
0.00085100532	-0.39652163	
0.0009136647	-0.80638331	
0.0010664016	-0.79483491	
0.00088237226	-0.53011292	
0.00088974833	-0.11045078	
0.0010722131	-0.10328018	
0.00097475946	-0.48111135	
0.0010440499	-0.75114655	
0.0012652576	-0.81080419	
0.0010858476	-0.60688359	
0.0010747463	-0.28239796	
0.0011668354	-0.12856676	
0.0012288243	-0.19636878	
0.0011805445	-0.55977374	
0.0012981892	-0.86926621	
0.0016000867	-0.70824343	
0.0012806803	-0.38219324	
0.0013082474	-0.13283338	
0.0012626499	-0.092991978	
0.00130862	-0.46891508	
0.001764223	-0.67957908	
0.0017414242	-0.71365446	
0.0016883761	-0.58189154	
0.0015817583	-0.16545294	
0.0017221272	-0.045013148	
0.0017179549	-0.19188388	
0.0017159432	-0.62666136	
0.0016527623	-0.97022218	
0.0018128008	-0.72235644	
0.0017973036	-0.35576174	
0.0019396096	-0.069673993	
0.0018470734	-0.11431518	
0.0019013882	-0.53722584	
0.0020055473	-0.74989861	
0.0023071468	-0.75056976	
0.0022231787	-0.54524398	
0.0019793957	-0.12536649	
0.0022132695	-0.056304269	
0.0024165958	-0.30375901	
0.0025904924	-0.56985766	
0.0024200231	-0.92551923	
0.0023534149	-0.60165066	
0.0023560226	-0.18727325	
0.0023501366	-0.10776217	
0.0024239719	-0.25883958	
0.0025825202	-0.56650084	
0.0025737286	-0.8318451	
0.002521053	-0.70232898	
0.0025881827	-0.48175567	
0.0028258562	-0.10479125	
0.0027868897	-0.097138688	
0.0027373433	-0.44595274	
0.0030328333	-0.70457113	
0.0029979646	-0.84719676	
0.0029014796	-0.50316972	
0.00311248	-0.12346601	
0.0030966103	-0.17765559	
0.0030717254	-0.24133246	
0.0032924116	-0.62817997	
0.0031176955	-0.77167642	
0.0031783432	-0.70398849	
0.0031661987	-0.4662998	
0.0033074617	-0.061112806	
0.0033050776	-0.046534114	
0.0033819675	-0.4755857	
0.0034805387	-0.75384045	
0.0035133958	-0.69662637	
0.0036197901	-0.44898829	
0.003740713	-0.068367809	
0.0036720932	-0.11758937	
0.0037778169	-0.39595819	
0.0036166608	-0.67144048	
0.003593564	-0.84018332	
0.0035963953	-0.56889081	
0.0036770105	-0.34882686	
0.0036407262	-0.033103276	
0.0036840141	-0.15749073	
0.0037134439	-0.58547187	
0.0038872659	-0.7317605	
0.0039044023	-0.70431268	
0.003785342	-0.32157519	
0.0038285553	-0.0060902676	
0.0042981654	-0.21705286	
0.0041633099	-0.38477245	
0.0040465593	-0.67009473	
0.0041043758	-0.77717936	
0.0042126328	-0.53701454	
0.0042971969	-0.26491994	
0.0042915344	0.019969301	
0.0043232739	-0.17420563	
0.00447236	-0.58673382	
0.0042351335	-0.76385677	
0.0044875592	-0.63729531	
0.0047592819	-0.26503634	
0.0047156215	-0.052839167	
0.004676953	-0.22137712	
0.0047327578	-0.43409351	
0.0047788024	-0.73843926	
0.0046690553	-0.77845877	
0.0048683584	-0.46929228	
0.0049285591	-0.13125303	
0.0049111247	-0.021304587	
0.0049752742	-0.26217896	
0.0051681697	-0.66647887	
0.0050409883	-0.76272815	
0.0048048794	-0.59000802	
0.0050350279	-0.28935668	
0.005017966	-0.072210096	
0.0051659346	-0.2241967	
0.0050792843	-0.54441738	
0.0052877516	-0.73347181	
0.00533171	-0.76319963	
0.005248338	-0.34663418	
0.005351454	-0.046342611	
0.005453527	-0.14607911	
0.0054278225	-0.37800521	
0.0054778904	-0.79685068	
0.0056388974	-0.70632261	
0.0056196004	-0.49964991	
0.0056171417	-0.25623184	
0.0057701021	-0.061711762	
0.0057657063	-0.26838854	
0.0057023019	-0.62391162	
0.0056564808	-0.76027936	
0.0058244914	-0.73287868	
0.0058536977	-0.20006962	
0.0058250129	-0.041897874	
0.0058659911	-0.11579599	
0.006107837	-0.4450447	
0.0059381872	-0.77558625	
0.0059488416	-0.75193876	
0.0060173124	-0.42968544	
0.0060706586	-0.19607016	
0.0061634928	-0.081342295	
0.0061222166	-0.28377631	
0.0063426793	-0.65081054	
0.0062572211	-0.80794096	
0.006268695	-0.71823949	
0.0062651932	-0.21120067	
0.0064206123	-0.013785901	
0.0065908581	-0.20530075	
0.0066173822	-0.53697264	
0.006570518	-0.77784759	
0.0065799803	-0.63996184	
0.0064694136	-0.35455742	
0.0065276772	-0.11508469	
0.0066380948	-0.11172263	
0.0066601485	-0.34207886	
0.0068317354	-0.69799483	
0.0069022924	-0.75481772	
0.0069689751	-0.60335964	
0.0068421662	-0.17021085	
0.0068827718	-0.065871283	
0.0070309639	-0.3017619	
0.006916672	-0.59819835	
0.0070629269	-0.81108069	
0.0071748346	-0.61260188	
0.0072465092	-0.21942367	
0.0071977079	-0.12451375	
0.0071796775	-0.13917801	
0.0071272254	-0.45261461	
0.0071261078	-0.78520447	
0.0073470175	-0.68733525	
0.0072754174	-0.48211893	
0.0073560327	-0.062407345	
0.0074373186	0.026377384	
0.0075389445	-0.36435258	
0.0076127797	-0.72166145	
0.007679984	-0.78952521	
0.0076653808	-0.50545728	
