0.00014409423	-0.16339763	
-2.5331974e-06	-0.13912271	
-4.9397349e-05	-0.35708946	
-9.8869205e-05	-0.70307171	
9.4771385e-05	-0.86615735	
0.00024661422	-0.6414246	
0.00027038157	-0.34749913	
0.00037588179	-0.033394899	
0.00043824315	-0.22732595	
0.00046774745	-0.56986463	
0.00037223101	-0.95586872	
0.00037908554	-0.7302413	
0.00029139221	-0.43309119	
0.00044450164	-0.16667123	
0.00045567751	-0.11020806	
0.00054337084	-0.52850056	
0.000532493	-0.75336778	
0.00034563243	-0.7904647	
0.00051580369	-0.72308642	
0.0004632771	-0.2394436	
0.0006442517	-0.15895349	
0.00089123845	-0.22940163	
0.00089220703	-0.58501786	
0.00087104738	-0.89511448	
0.00088684261	-0.73017555	
0.00087842345	-0.34047756	
0.0010191649	-0.13822165	
0.0010789186	-0.16222824	
0.0011977553	-0.51820415	
0.0010950118	-0.74394453	
0.0010029972	-0.82273966	
0.0011089444	-0.57046592	
0.0012359768	-0.16149366	
0.0013889372	-0.098025195	
0.0013501197	-0.30970025	
0.0013586134	-0.66127336	
0.0013011694	-0.95983672	
0.0013782829	-0.67427057	
0.001289919	-0.26263121	
0.0013943762	-0.14487422	
0.0014719367	-0.15592495	
0.0015804917	-0.59050447	
0.001732707	-0.82104349	
0.0015451759	-0.74265116	
0.0015280396	-0.5267328	
0.0015510619	-0.15693717	
0.0017423183	-0.087060615	
0.0017186999	-0.46421543	
0.0018182397	-0.73648059	
0.0017603487	-0.89192587	
0.0017093122	-0.54929173	
0.0019670278	-0.32969809	
0.0018874556	-0.13521348	
0.0021440536	-0.21332933	
0.0021218508	-0.64156717	
0.0021623075	-0.75789517	
0.0021604449	-0.69523233	
0.0021604449	-0.51221925	
0.0021372736	-0.0080984319	
0.0023064762	-0.11225639	
0.0022632629	-0.47731039	
0.0023324043	-0.85342908	
0.0022404641	-0.84808332	
0.0022806972	-0.44732997	
0.0023136288	-0.17474522	
0.0024885684	-0.16176374	
0.0026232004	-0.28326699	
0.0026474893	-0.6287871	
0.0027449429	-0.73673785	
0.0024849921	-0.68363386	
0.0028084219	-0.33300719	
0.0027349591	-0.041524179	
0.0027962774	-0.10635588	
0.0029588491	-0.50888342	
0.0029699504	-0.83054709	
0.0029819459	-0.79428083	
0.0028694421	-0.44673333	
0.0028730184	-0.17897168	
0.0029109418	-0.21588522	
0.0030378997	-0.29167101	
0.0032582879	-0.6925419	
0.0032158196	-0.81811917	
