1.6391277e-05	-0.18645252	
3.2633543e-05	-0.39334467	
-5.4761767e-05	-0.60154474	
-2.8908253e-05	-0.90730262	
7.3760748e-06	-0.60008663	
-2.5033951e-05	-0.25931978	
0.00013776124	-0.056741994	
0.00028848648	-0.14033051	
0.0004620105	-0.75119722	
0.00016219914	-0.8559221	
0.00029332936	-0.5925225	
0.00048965216	-0.32425219	
0.00038973987	-0.11011959	
0.00047408044	-0.18850726	
0.00038728118	-0.40782031	
0.00051960349	-0.70110023	
0.00048235059	-0.77789533	
0.00052757561	-0.45654595	
0.00070139766	-0.073701374	
0.00056937337	-0.02866145	
0.0006121397	-0.25440532	
0.00071309507	-0.81883746	
0.00078581274	-0.81780714	
0.00072568655	-0.55651528	
0.00097110868	-0.24441049	
0.0010002404	-0.061811298	
0.0011202693	-0.14929159	
0.0011709332	-0.55135173	
0.0011507422	-0.70449138	
0.0010088831	-0.79398394	
0.0010129064	-0.34381345	
0.0011112541	-0.12332399	
0.001136288	-0.023355823	
0.0012487918	-0.30321944	
0.0012107939	-0.79269403	
0.0012005866	-0.82591546	
0.0011213869	-0.48430461	
0.0013374537	-0.21659419	
0.0014192611	-0.085019857	
0.0013713539	-0.2728973	
0.0014647096	-0.59143233	
0.0014225394	-0.6872794	
0.0015370548	-0.75311339	
0.0016543269	-0.33194432	
0.0017793477	0.019238796	
0.0017816573	-0.20794687	
0.0017286837	-0.48295653	
0.0016904622	-0.82506508	
0.0018204749	-0.69024271	
0.001789555	-0.35052887	
0.0019385666	-0.11869705	
0.0020438433	-0.046211641	
0.0021308661	-0.21706393	
0.0020357966	-0.58904701	
0.0020237267	-0.79747403	
0.0019407272	-0.68661934	
0.0021127611	-0.22640802	
0.002246201	-0.0081327744	
0.0022437423	-0.16698846	
0.0022719055	-0.5566445	
0.0024107844	-0.77940989	
0.0024942309	-0.64659339	
0.0025258213	-0.35156322	
0.002541393	-0.1046533	
0.0025221705	-0.07598836	
0.0026905537	-0.21556975	
0.0025072694	-0.766213	
0.0026031584	-0.77779055	
0.0025693327	-0.54354548	
0.0026052445	-0.11696596	
0.0027941167	0.080958128	
0.0027731806	-0.32588491	
0.0026416779	-0.60728985	
0.0028576702	-0.74075705	
0.0029041618	-0.64137447	
0.0030612946	-0.23420085	
0.003150627	-0.13078912	
0.0032778084	-0.12616569	
0.0030644983	-0.32079056	
0.0030636787	-0.79801947	
0.0031731278	-0.80767441	
0.003181994	-0.49280992	
0.0031854212	-0.095118888	
0.0033414364	0.031163799	
0.0033147633	-0.38849017	
0.0032790005	-0.62930977	
0.0033611804	-0.73505801	
0.0035198778	-0.64057237	
0.0034337491	-0.22825436	
0.0034566969	-0.031748205	
0.0035136938	-0.10486285	
0.0036291033	-0.43018198	
0.0037745386	-0.78260374	
0.003754124	-0.73973149	
0.0037376583	-0.34358817	
0.0037857145	-0.017097335	
0.0038082898	0.0098365126	
0.0038275868	-0.4175998	
0.0039120018	-0.64115447	
0.0037528574	-0.63358456	
0.0038771331	-0.52560002	
0.0039949268	-0.10724296	
0.004022494	0.04595495	
0.0040725619	-0.19434839	
0.0040335953	-0.45859489	
0.0042277575	-0.80832225	
0.0041026622	-0.68492025	
0.004324615	-0.27879083	
0.0043654442	-0.044970658	
0.0043469667	-0.051144745	
0.0041985512	-0.43707842	
0.0043725967	-0.69499248	
0.004394725	-0.64225459	
0.004632473	-0.49106604	
0.0046114624	-0.15031138	
0.0044730306	0.045857742	
0.00460729	-0.24009205	
0.0046562403	-0.48477668	
0.0047232956	-0.76255643	
0.0048203021	-0.54088598	
0.0048325956	-0.082365587	
0.0048677623	-0.098088637	
0.0049243867	-0.14645688	
0.0050160289	-0.44627872	
0.0050272793	-0.7224822	
0.0050299615	-0.57879776	
0.0049249828	-0.45431951	
0.0049732625	-0.017194543	
0.0050197542	0.078087904	
0.0050849468	-0.36911049	
0.0048788637	-0.59491664	
0.0050418079	-0.75715536	
0.0051236898	-0.45418912	
0.0051309168	-0.004771864	
0.0051432848	-0.082575716	
0.00525482	-0.19642176	
0.0054340065	-0.51420301	
0.0056232512	-0.68216407	
0.0055607408	-0.57594502	
0.0054839253	-0.24345762	
0.0055136532	-0.00021187589	
0.0055095553	0.078371957	
0.005653277	-0.43694106	
0.0057724863	-0.69330329	
0.0058519095	-0.68382943	
0.0058604777	-0.40345067	
0.0060333312	0.026481574	
0.0059845299	-0.0068987724	
0.0060770661	-0.22800872	
0.0061430037	-0.54003906	
0.0061330944	-0.75030661	
0.0060967356	-0.51609647	
0.005909279	-0.30567169	
0.0060135126	0.053979456	
0.0061497092	-0.0088399975	
0.0061259419	-0.46274972	
0.0062576681	-0.69434172	
0.0063148141	-0.65440488	
0.0062615424	-0.30881956	
0.0062432885	-0.039527074	
0.0063229352	-0.10126445	
0.0064876676	-0.29013899	
0.0064948201	-0.59598821	
0.006474033	-0.74865526	
0.0065811723	-0.4860031	
0.0065238029	-0.12613483	
0.0065395236	0.090183452	
0.0065980852	-0.072576217	
0.006698668	-0.55155486	
0.0066864491	-0.7554487	
0.0067479908	-0.53717518	
0.0068922341	-0.2717087	
0.0068838894	-0.01620152	
0.0068878382	-0.055795539	
0.0069242716	-0.38868922	
0.006910786	-0.57217079	
0.0071018189	-0.81015402	
0.0071317703	-0.3877992	
0.0072457641	-0.015182304	
0.0072269142	0.020107836	
0.007225126	-0.21163897	
0.0072303414	-0.71582788	
0.0072319061	-0.72415048	
0.0072508305	-0.5334965	
0.0072210282	-0.22977881	
0.0074726343	0.08287432	
0.0075409561	-0.11693279	
0.0074825436	-0.42667788	
0.0075310469	-0.60197198	
0.0074177235	-0.75639343	
0.0075841695	-0.3715139	
0.0075597316	0.016521081	
0.007622242	0.025373301	
0.0078137964	-0.25909975	
0.007872507	-0.69948673	
0.0078176707	-0.74085081	
0.0079027563	-0.41324645	
0.0078646839	-0.20613602	
0.0079827011	0.0020413427	
0.0080427527	-0.1526688	
0.0080086291	-0.55913699	
0.0080256909	-0.66001725	
0.0080898404	-0.69178814	
0.0081446022	-0.34709343	
0.0082280487	0.070443489	
0.0081508607	-0.098499	
0.008277148	-0.37874502	
0.0081263483	-0.64360446	
0.0083167851	-0.7256394	
0.0082854182	-0.29374728	
0.0084340572	-0.12701377	
0.0085012615	0.050765231	
0.008469522	-0.13231009	
0.0083463639	-0.64227033	
0.0084328651	-0.70256239	
0.0086364895	-0.70983022	
0.008604452	-0.16284001	
0.0087126344	0.11896598	
0.0089129061	-0.18631689	
0.0088707358	-0.39721259	
0.0088988245	-0.74825251	
0.008796677	-0.61257797	
0.0088293105	-0.22329739	
0.0088637322	-0.049415395	
0.0090488046	0.035755802	
0.0090926141	-0.22835214	
0.0090378523	-0.64369637	
0.0090906769	-0.68879741	
0.0091332197	-0.51510227	
0.009239912	-0.10026269	
0.0092105567	0.14257094	
