-0.00021450222	-0.033112008	
-7.3239207e-05	-0.39310718	
1.0877848e-05	-0.77124858	
3.5464764e-05	-0.79208344	
9.3206763e-05	-0.62686098	
0.00010117888	-0.21157087	
0.0001693517	-0.10723888	
0.00018052757	-0.40524057	
0.00018656254	-0.60725087	
0.00022381544	-0.79435527	
0.00038169324	-0.65755218	
0.00038892031	-0.28763083	
0.0004158169	-0.13709301	
0.00024966896	-0.14602555	
0.00042654574	-0.42101777	
0.00052019954	-0.83026302	
0.00056430697	-0.7266196	
0.00044621527	-0.46425092	
0.00053934753	-0.13716811	
0.00054575503	-0.081876643	
0.00071726739	-0.38205007	
0.00071980059	-0.69777423	
0.00060632825	-0.77358216	
0.00076629221	-0.66052544	
0.00077627599	-0.2418668	
0.00086441636	-0.19629893	
0.00094294548	-0.18442865	
0.0010593235	-0.53984696	
0.001083836	-0.9348762	
0.0012586266	-0.68879163	
0.0013014674	-0.43058187	
0.0011004508	-0.11361145	
0.0011265278	-0.11279131	
0.0012521446	-0.43442822	
0.0011844933	-0.62507284	
0.0012408942	-0.82982063	
0.0012823194	-0.55269742	
0.0014059246	-0.24024512	
0.0014456362	-0.026056658	
0.001629889	-0.18663412	
0.001482144	-0.65508884	
0.0016064197	-0.9756844	
0.0014869124	-0.65671921	
0.0016158074	-0.24803331	
0.0015182048	-0.067646615	
0.001527071	-0.15726952	
0.0015456975	-0.58244914	
0.0015792251	-0.72957718	
0.0017806888	-0.70518875	
0.0018744916	-0.52771765	
0.0020373613	-0.089913376	
0.0020918995	-0.15670259	
0.0019717216	-0.29244053	
0.0018762052	-0.72623777	
0.0019752234	-0.91160357	
0.0021395087	-0.56149787	
0.0022722036	-0.2333353	
0.0024669617	-0.090532705	
0.002393648	-0.20200795	
0.0022996962	-0.58670294	
0.0023152679	-0.71161777	
0.0022171438	-0.75614369	
0.0021486729	-0.4250108	
0.0022594631	-0.11126976	
0.0025643408	-0.018339487	
0.0027098507	-0.34260622	
0.002553463	-0.7034815	
0.0026979297	-0.8504017	
0.0027208775	-0.4511041	
0.0025995076	-0.17509562	
0.0025912374	-0.038458385	
0.0027950108	-0.20166394	
0.0029413402	-0.62328011	
0.0029651821	-0.79516786	
0.0029693544	-0.62900943	
0.0028271973	-0.4388974	
0.002874732	-0.013578101	
0.0030198693	-0.099965841	
0.0032331049	-0.31638134	
0.0033022463	-0.7090345	
0.0033331662	-0.76502734	
0.0033332407	-0.47975919	
0.0033745915	-0.051043462	
0.0033126771	-0.087140359	
0.0032639503	-0.27466509	
0.0034171343	-0.64898688	
0.0033726543	-0.65873724	
0.0034657866	-0.65207362	
0.0034569949	-0.32875335	
0.0035852194	-0.082550108	
0.003631115	-0.16572595	
0.0033898652	-0.49497464	
0.0035551935	-0.77891451	
0.0035788119	-0.72823489	
0.0037191063	-0.28777227	
0.003965646	-0.007312628	
0.0040012598	-0.24984647	
0.0039041787	-0.36530662	
0.003907755	-0.72620922	
0.0040241331	-0.67652321	
0.0039482862	-0.55016309	
0.0041347742	-0.25306362	
0.0041528791	0.054351404	
0.004119873	-0.20848703	
0.004227832	-0.61199301	
0.0041827559	-0.81735718	
0.0040487945	-0.72254628	
0.004086718	-0.25202754	
0.004106909	-0.021848828	
0.004138723	-0.18274003	
0.0045771152	-0.39993784	
0.0045648962	-0.72131461	
0.0045398623	-0.77644712	
0.0045294315	-0.45208144	
0.0044931471	-0.1371256	
0.0045957416	-0.016238773	
0.0045656413	-0.28515291	
0.0046612322	-0.68403894	
0.0047691166	-0.77804083	
0.0048305094	-0.63130111	
0.0048228353	-0.20474486	
0.0049616396	-0.081376635	
0.0049412251	-0.28448996	
0.0049784034	-0.54683769	
0.0051202625	-0.70812821	
0.0050946325	-0.6306777	
0.0049947202	-0.3484619	
0.005197078	-0.12022268	
0.0052620471	-0.0056478893	
0.0051812828	-0.36379322	
0.0052542239	-0.73012197	
0.005216226	-0.83816004	
0.0051388144	-0.52053595	
0.0053390115	-0.14786142	
0.0054655969	-0.056907885	
0.0055065751	-0.30747962	
0.0053578615	-0.55131269	
0.0052899867	-0.68552852	
0.005331859	-0.6596418	
0.0054863095	-0.3065646	
0.0055143982	-0.12249861	
0.0054764003	-0.0097265001	
0.0054869801	-0.45815945	
0.0057044625	-0.85206294	
0.0056462735	-0.70484644	
0.0057501346	-0.43400446	
0.0057261437	-0.11357363	
0.005896613	-0.027473433	
0.0061073899	-0.43562788	
0.0060718507	-0.63841057	
0.0060641021	-0.71249497	
0.0061286986	-0.63146752	
0.0063030422	-0.29874092	
0.0060793757	-0.052056275	
0.00623703	-0.10056829	
0.0063209981	-0.48669523	
0.0064048916	-0.76684284	
0.0065062195	-0.66606969	
0.0064019114	-0.33265564	
0.0064609945	-0.053060938	
0.0065500289	-0.015481492	
0.006621629	-0.44880199	
0.0065271556	-0.65535659	
0.0063634664	-0.74804473	
0.0064435601	-0.58547652	
0.0066291541	-0.13163079	
0.0066477805	-0.080557071	
0.0068439543	-0.11468248	
0.006891191	-0.50272679	
0.0068918616	-0.85117525	
0.0069831312	-0.56767017	
0.0069711357	-0.32678303	
0.0068078935	-0.081516922	
0.0070378929	-0.14187302	
0.0069884211	-0.50725412	
0.0068890303	-0.70534474	
0.0068953633	-0.71037447	
0.0069917738	-0.51999462	
0.0071300566	-0.069619857	
0.0071892887	0.022262102	
0.0073453784	-0.25165325	
0.0073952228	-0.57711673	
0.0073492527	-0.91331375	
0.0074140728	-0.50522679	
0.007512942	-0.22101915	
0.0075104088	-0.056636054	
0.0075057894	-0.18274179	
0.0074466318	-0.58223784	
