3.606081e-05	-0.59828919	
0.00013440847	-0.43838575	
0.00015765429	-0.6203633	
6.1690807e-05	-0.65440196	
8.6426735e-05	-1.0305974	
0.0003027916	-0.9883492	
0.00023931265	-0.85392386	
0.00015318394	-0.54976612	
0.00028759241	-0.35813543	
0.00028252602	-0.64725929	
0.00020354986	-1.0231452	
0.00018298626	-1.0498532	
0.00026553869	-0.96923143	
0.000397861	-0.47962585	
0.00049859285	-0.42915925	
0.00058799982	-0.56165326	
0.00057637691	-0.68699592	
0.0005209446	-1.0034511	
0.00061780214	-0.98913264	
0.00072896481	-0.65539145	
0.0008893013	-0.45561755	
0.00074386597	-0.3395305	
0.00091582537	-0.73140776	
0.0007262826	-1.038689	
0.00060379505	-1.0528549	
0.000680089	-0.76456231	
0.00085681677	-0.52541029	
0.001064539	-0.41172317	
0.0010284781	-0.6018911	
0.0011304021	-0.77982837	
0.0010979176	-0.99279684	
0.00094115734	-0.92159492	
0.0011357665	-0.65550035	
0.0014686584	-0.43993524	
0.0013017654	-0.35123608	
0.0013908744	-0.72510272	
0.0014206767	-1.0098289	
0.0013846159	-0.92100763	
0.0012433529	-0.77208561	
0.0014290214	-0.41446066	
0.0016769767	-0.37282473	
0.0017946959	-0.63266313	
0.0017663836	-0.82084733	
0.0015673041	-1.0837778	
0.0014606118	-0.94359326	
0.0016620755	-0.5016138	
0.0018951297	-0.33193734	
0.0018984079	-0.37726828	
0.0019970536	-0.74534851	
0.0017210841	-1.0982383	
0.0015297532	-0.91378164	
0.0017976761	-0.6991654	
0.0018623471	-0.39116478	
0.0020906329	-0.35816744	
0.0021713972	-0.59952438	
0.0021490455	-0.7838552	
0.0021964312	-0.98266751	
0.0021409988	-0.87567484	
0.00246346	-0.48103335	
0.0023549795	-0.41964987	
0.0022822618	-0.40027952	
0.0023537874	-0.84998143	
0.0024908781	-1.044448	
0.0025048852	-0.87989092	
0.0026124716	-0.62598962	
0.0025773048	-0.428693	
0.002669394	-0.35797364	
0.0026711822	-0.73580188	
0.0024226308	-0.85590988	
0.0025886297	-0.95819998	
0.0026550889	-0.84958792	
0.0026899576	-0.3494817	
0.0027003884	-0.3295683	
0.0027737021	-0.52638006	
0.0028178096	-0.86588258	
0.002849102	-1.0643783	
0.0029215217	-0.72522557	
0.0027900934	-0.6630097	
0.0028726459	-0.44486484	
0.0031131506	-0.32002804	
0.003080368	-0.73042583	
0.0029379129	-0.86149377	
0.0032320619	-1.0207523	
0.0030937791	-0.7549755	
0.0031325221	-0.29853255	
0.0031554699	-0.34641939	
0.003181994	-0.6489293	
0.0033667684	-0.92417645	
0.0033071637	-1.0191696	
0.003336668	-0.72611439	
0.0036564469	-0.55061185	
0.0035598874	-0.38642436	
0.0037899613	-0.31729519	
0.0036874413	-0.78001523	
0.0036299229	-0.9072513	
0.003721714	-0.86949325	
0.0036889315	-0.7455039	
0.0036504865	-0.17577957	
0.003900826	-0.35989097	
0.0040146708	-0.73467731	
0.0039926171	-0.88136351	
