-0.00021696091	-0.99135792	
6.8545341e-05	-1.2637459	
-0.00018537045	-1.0972377	
-0.00013232231	-0.75356215	
-8.4936619e-05	-0.53407162	
2.4735928e-05	-0.6804086	
3.4570694e-05	-0.88117027	
5.3048134e-05	-1.149713	
2.4735928e-05	-1.0265119	
0.00016689301	-0.93804204	
0.00018596649	-0.68722874	
0.00033795834	-0.47629642	
0.00019967556	-0.795183	
0.00022828579	-1.0963628	
0.00014036894	-1.3016332	
0.00026494265	-1.0716956	
0.00031530857	-0.61469972	
0.000461936	-0.58487993	
0.00057250261	-0.70111364	
0.00050842762	-0.92866546	
0.00056296587	-1.1783727	
0.00054329634	-1.0540599	
0.00064134598	-0.85470325	
0.00070482492	-0.63585407	
0.00081270933	-0.46684176	
0.00084549189	-0.88269645	
0.00098288059	-1.1758279	
0.0010710955	-1.1991413	
0.00088393688	-0.9261083	
0.00087350607	-0.50414532	
0.0008058548	-0.56070918	
0.00087559223	-0.73903298	
0.00088095665	-1.0295689	
0.0008803606	-1.1485926	
0.0010877848	-1.0160286	
0.0012287498	-0.76911235	
0.0013169646	-0.58795327	
0.0015082955	-0.50865579	
0.0015801191	-0.92034459	
0.001475513	-1.1230935	
0.0014415383	-1.0833901	
0.0012755394	-0.84274507	
0.0012311339	-0.54495937	
0.0015449524	-0.55815208	
0.0015732646	-0.85678416	
0.0014865398	-0.99744654	
0.0017035007	-1.1657306	
0.0018373132	-0.99544525	
0.0017514825	-0.65770644	
0.0018823147	-0.61031836	
0.0018125772	-0.60381716	
0.0019538403	-0.99023163	
0.0019544363	-1.2024679	
0.002027154	-1.0785099	
0.0021672249	-0.77879232	
0.0019645691	-0.57595664	
0.0021153688	-0.67471522	
0.0020709634	-0.86530864	
0.0022312999	-1.0299793	
0.0021901727	-1.1115689	
0.0021803379	-0.96678561	
0.0022912025	-0.59041429	
0.0022700429	-0.61076772	
0.0024273992	-0.65451312	
0.0023397803	-1.1182728	
0.0023651123	-1.2520177	
0.0023671985	-1.0201079	
0.0025263429	-0.72056544	
0.0026011467	-0.49751949	
0.0025308132	-0.56345832	
0.0025159121	-0.97559994	
0.0023293495	-1.007808	
0.0025802851	-1.1491315	
0.0027289987	-0.86821556	
0.0028881431	-0.55928308	
0.0027957559	-0.48318997	
0.002720654	-0.76524037	
0.002733767	-1.0550132	
0.0030007958	-1.1726969	
0.0029203296	-0.8921721	
0.0030648708	-0.69250584	
0.0030246377	-0.55862647	
0.0031715631	-0.6760959	
0.0031214952	-0.95531875	
0.0033435225	-1.0695221	
0.003323555	-1.1685188	
0.0032946467	-0.87164283	
0.003400445	-0.51840442	
0.0035560131	-0.57754165	
0.0034937263	-0.79577267	
0.0035300851	-1.1538411	
0.0035008788	-1.1939358	
0.0035846233	-0.86604911	
0.0036230683	-0.70731741	
0.0037130713	-0.52237648	
0.0037541986	-0.70352691	
0.0038301945	-1.0330003	
0.0037622452	-1.1157465	
0.003862083	-1.0735326	
0.0039699674	-0.87521333	
0.0040587783	-0.497282	
0.0040450692	-0.63176793	
0.0038778782	-0.9098649	
0.0038912892	-1.1299062	
0.0039622188	-1.1581839	
0.0041231513	-0.70305246	
0.0041300058	-0.63021958	
0.0041168928	-0.60407096	
0.0043535233	-0.7233699	
0.0043016672	-1.0688912	
0.0041824579	-1.135898	
0.0044339895	-1.0441442	
0.0044423342	-0.70839244	
0.0045344234	-0.41026506	
0.0045323372	-0.68087476	
0.0045797229	-1.0294269	
0.0042790174	-1.1427927	
0.0044953823	-1.0678504	
0.0046163797	-0.78514045	
0.0046184659	-0.54351813	
0.0045928359	-0.56168181	
0.0047081709	-0.74935085	
0.0046592951	-1.0179664	
0.0047573447	-1.125657	
0.004876554	-0.91095865	
0.0048229098	-0.66004401	
0.0049328804	-0.41525811	
0.0048393011	-0.73791951	
0.0048351288	-1.0775234	
0.0049716234	-1.1211406	
0.0049623847	-1.0025524	
0.0048789382	-0.71292102	
0.005261302	-0.57609051	
0.0052583218	-0.70903683	
0.005286634	-0.76230443	
0.0053280592	-1.0706089	
0.0052574277	-1.1732092	
0.0053423643	-0.93106532	
0.0052955747	-0.56286108	
0.0054097176	-0.41532388	
0.0056236982	-0.81102133	
0.005428493	-1.1374708	
0.0054392219	-1.0676135	
0.0055116415	-0.92190981	
0.0055104494	-0.69131547	
0.0056642294	-0.47175854	
0.0057145953	-0.67754823	
0.0057789683	-0.78220505	
0.0057050586	-1.1823303	
0.0057902932	-1.0909525	
0.0059959292	-0.69199711	
0.0059935451	-0.5226652	
0.0061374903	-0.51695561	
0.005992353	-0.83959603	
0.006172955	-1.1454772	
0.0061351061	-1.0224886	
0.0061738491	-0.99456465	
0.0061041117	-0.60546207	
0.0062093139	-0.52737248	
0.0063252449	-0.6944133	
0.0062975287	-0.97877407	
0.0063598156	-1.2324896	
0.0063237548	-1.1561712	
0.0064006448	-0.72507304	
0.0066068769	-0.5174306	
0.0067821145	-0.53846514	
0.0065669417	-0.89344096	
0.0065353513	-1.1726527	
