4.5895576e-05	-0.22456342	
-1.1920929e-06	-0.19714178	
0.00013142824	-0.34388968	
4.1127205e-05	-0.64042395	
2.5629997e-05	-0.86791348	
0.00024318695	-0.54864502	
0.00020772219	-0.43425941	
8.7320805e-05	-0.29615241	
0.00022083521	-0.11757599	
0.00019669533	-0.45770141	
0.00033229589	-0.75978053	
0.00034302473	-0.79052871	
0.00029891729	-0.55129755	
0.00048875809	-0.083859198	
0.0004607439	-0.18790074	
0.00079154968	-0.45299646	
0.00068932772	-0.67557907	
0.00074565411	-0.80159396	
0.0007763505	-0.54261243	
0.00081986189	-0.36040843	
0.0010713935	-0.26466092	
0.00095963478	-0.17393613	
0.00071227551	-0.59966755	
0.00068932772	-0.7971772	
0.00079005957	-0.71523303	
0.0008136034	-0.48232558	
0.0010377169	-0.13622107	
0.0011488795	-0.21824613	
0.0012105703	-0.51871347	
0.001077354	-0.65936589	
0.0012123585	-0.80751491	
0.0011464953	-0.55344719	
0.0013035536	-0.35998526	
0.0015512109	-0.23304717	
0.0015884638	-0.15727361	
0.0013297796	-0.64980119	
0.001168251	-0.94982916	
0.0011479855	-0.70613462	
0.0014683604	-0.37729681	
0.0015854836	-0.049851369	
0.0016331673	-0.23816828	
0.0017276406	-0.57402593	
0.0015875697	-0.69458097	
0.0017172098	-0.79083842	
0.0018143654	-0.55555135	
0.0020447373	-0.29503775	
0.002040565	-0.220465	
0.0019261241	-0.3126322	
0.0020140409	-0.71145242	
0.0018104911	-0.94632149	
0.0019654632	-0.61553437	
0.0020375848	-0.34581113	
0.0022578239	-0.18014166	
0.0023046136	-0.29872173	
0.0021144748	-0.63950545	
0.0021389127	-0.60706747	
0.0022310019	-0.7454201	
0.0025084615	-0.44842601	
0.0027027726	-0.10083662	
0.0026473403	-0.22899593	
0.0025093555	-0.32326844	
0.0023493171	-0.77017581	
0.0024706125	-0.87156075	
0.0025239587	-0.4333694	
0.0027105212	-0.29260874	
0.0027012825	-0.19336061	
0.0027090311	-0.27014992	
0.0025489926	-0.62846458	
0.0025728345	-0.58000267	
0.0025731325	-0.6548996	
0.0027197599	-0.53564143	
0.0027054548	-0.13376702	
0.0029030442	-0.17631973	
0.0029480457	-0.42917091	
0.0029870868	-0.8019188	
0.0028529763	-0.88002646	
0.0030085444	-0.43114123	
0.0032266974	-0.24435519	
0.0032448769	-0.163847	
0.0033247471	-0.36999351	
0.0033390522	-0.62894136	
0.0033053756	-0.69634056	
0.0030788779	-0.66472393	
0.0032261014	-0.46238014	
0.0033676624	-0.059359591	
0.0034075975	-0.23652799	
0.0034147501	-0.58014005	
0.0034978986	-0.75039631	
0.0033545494	-0.8802774	
0.0035771728	-0.33775228	
0.00372082	-0.11486235	
0.0036156178	-0.29174203	
0.0038355589	-0.29246846	
0.0037610531	-0.74019891	
0.0036990643	-0.75806344	
0.0035968423	-0.60007322	
0.0038319826	-0.4005461	
0.0039440393	-0.052004468	
0.0037914515	-0.3005541	
0.003772676	-0.71109968	
0.0037503242	-0.85456765	
0.0039815903	-0.62545526	
0.0041463971	-0.28929847	
0.0042307377	-0.083196789	
0.0043570995	-0.28484207	
0.0043457747	-0.33901072	
0.0043705106	-0.74246955	
0.0043475628	-0.78393608	
0.0042545795	-0.54752922	
0.0045353174	-0.2598978	
0.0044137239	-0.067444056	
0.0047215819	-0.28861511	
0.0046390295	-0.72773486	
0.0046855211	-0.73020869	
0.0045654178	-0.60794121	
0.0047752261	-0.21477114	
0.0047418475	-0.21390733	
0.0047823787	-0.33407474	
0.0049448013	-0.37827295	
0.0048166513	-0.787655	
0.0048243999	-0.83232123	
0.0048968196	-0.3816461	
0.0050771236	-0.20833161	
0.0050413609	-0.087844089	
0.0050923228	-0.39378822	
0.0050488114	-0.79947519	
0.005068481	-0.76007855	
0.0051242113	-0.54516423	
0.005402863	-0.23283881	
0.0054746866	-0.1194753	
0.0053554773	-0.33755553	
0.0053945184	-0.43261388	
0.0054845214	-0.78812009	
0.0053912401	-0.78097272	
0.0054648519	-0.30056804	
0.0054803491	-0.16677544	
0.0058430433	-0.12291071	
0.005839169	-0.4826189	
0.0057762861	-0.78812122	
0.0056555867	-0.69320142	
0.005581677	-0.46777308	
0.0057187676	-0.24097621	
0.0058674812	-0.13536191	
0.0057157874	-0.38049474	
0.0058415532	-0.55236685	
0.006005764	-0.83391029	
0.0058987737	-0.73650563	
0.0059208274	-0.21323329	
0.0060734153	-0.13109763	
0.0059959292	-0.21583924	
0.0060141087	-0.56551653	
0.0059816241	-0.83769089	
0.0058567524	-0.5785597	
0.0062048435	-0.43726003	
0.0063318014	-0.18622959	
0.0063583255	-0.054895066	
0.0065162778	-0.34446013	
0.0065124035	-0.56986284	
0.0065201521	-0.81860924	
0.0064697862	-0.63708985	
0.0067549944	-0.090105459	
0.0066167116	-0.078687444	
0.0067353249	-0.30898139	
0.0065943599	-0.58739913	
0.00649333	-0.81810516	
0.0065234303	-0.55075097	
0.0066915154	-0.33101821	
0.0067430735	-0.22516702	
0.0066834688	-0.094214916	
0.0068059564	-0.46866071	
0.0067451596	-0.82248878	
0.0069129467	-0.86725634	
0.0067993999	-0.6464467	
0.0069728494	-0.10653457	
0.0068828464	-0.10267831	
0.0070291758	-0.44892192	
0.0071409345	-0.56232965	
0.0070843101	-0.77522534	
0.0069883466	-0.58637464	
0.0072175264	-0.38907805	
0.0072041154	-0.16780163	
0.0073495507	-0.14947727	
0.0073516369	-0.50261617	
0.0071278214	-0.83179682	
0.007443428	-0.71780407	
0.0073492527	-0.49464169	
0.0076490641	-0.070595995	
0.0076434016	-0.10554213	
0.0076770782	-0.47172013	
0.0077220798	-0.6097759	
0.0076013803	-0.76444525	
0.0076511502	-0.58646375	
0.0078603625	-0.20869367	
0.0080424547	-0.16974925	
0.0080412626	-0.18126099	
0.0079840422	-0.55349022	
0.0080057979	-0.79409689	
0.0079268217	-0.60386956	
0.0081077218	-0.34619415	
0.0079110265	-0.15372004	
0.0080484152	-0.17295127	
0.0081378222	-0.43462726	
0.0082048774	-0.57852417	
0.0080657005	-0.73963892	
0.0081390142	-0.56035757	
0.00834167	-0.17292216	
0.0083568692	-0.10740186	
0.008405149	-0.19995786	
0.0082233548	-0.671848	
0.008276403	-0.83576655	
0.0085008144	-0.48968822	
0.0085324049	-0.25761604	
0.0084340572	-0.078462183	
0.008688271	-0.16327657	
0.0086462498	-0.49255612	
0.0086829066	-0.67081946	
0.0087556243	-0.70718759	
0.0087824464	-0.4804309	
0.0090298057	-0.095964059	
0.0088664889	-0.16554607	
0.0088775158	-0.287561	
0.0091949105	-0.57689202	
0.009008944	-0.74024367	
0.0089362264	-0.43524662	
0.0091642141	-0.24535808	
0.0092378259	-0.09862531	
0.0092768669	-0.28376234	
0.0091642141	-0.59152371	
0.0092622638	-0.6170978	
0.00944525	-0.61396855	
0.0092732906	-0.40339887	
0.0094506145	-0.046995703	
0.0094872713	-0.19789615	
0.0094649196	-0.44559592	
0.0095817447	-0.71082324	
0.0095960498	-0.72681051	
0.0097304583	-0.3454904	
0.0096684694	-0.12523146	
0.0097674131	-0.1037604	
0.0098851323	-0.26796478	
0.0098317862	-0.49264809	
0.0098276138	-0.62445003	
0.0098669529	-0.620574	
0.009932518	-0.36770535	
0.0101614	0.056084827	
0.010212958	-0.20171165	
0.010152459	-0.53850758	
0.01010716	-0.65915287	
0.010059178	-0.70126027	
0.010327399	-0.31118748	
0.010377467	-0.093617126	
0.010375082	-0.17836225	
0.010497272	-0.22047666	
