-4.61936e-05	-0.35954347	
-3.5464764e-05	-0.509565	
-6.3180923e-05	-0.95849621	
3.5762787e-05	-1.0629278	
-2.0563602e-05	-0.72592461	
0.00018894672	-0.49558118	
0.00017553568	-0.45213208	
0.00010490417	-0.48929361	
3.8146973e-05	-0.87191176	
-6.0200691e-05	-0.91103369	
0.00021100044	-0.85658801	
0.00039100647	-0.67946386	
0.00050514936	-0.29052782	
0.00046759844	-0.38816303	
0.00043928623	-0.72102123	
0.00031530857	-0.99639642	
0.00032097101	-1.0516785	
0.00051259995	-0.68695694	
0.00061541796	-0.49005613	
0.00058948994	-0.37900057	
0.00076085329	-0.50328439	
0.00060945749	-0.86889714	
0.00056922436	-0.90065819	
0.00060111284	-0.88395959	
0.00055372715	-0.64643973	
0.00077009201	-0.25477493	
0.00078767538	-0.41586637	
0.00069439411	-0.7069	
0.00089526176	-0.95028955	
0.00078856945	-0.98922873	
0.00089108944	-0.52187878	
0.0010874867	-0.4968158	
0.0012215972	-0.43656969	
0.0010985136	-0.5879876	
0.0011402369	-0.85815376	
0.0012406707	-0.91620719	
0.001167655	-0.76707625	
0.0013017654	-0.52804828	
0.0014069676	-0.16098668	
0.0015637279	-0.44191605	
0.0015407801	-0.76989764	
0.0014692545	-0.89842421	
0.0014588237	-0.86866671	
0.0016382337	-0.49794847	
0.0015568733	-0.37153482	
0.0016984344	-0.44757849	
0.00172019	-0.58405161	
0.0017246604	-0.87197226	
0.0016370416	-0.91104823	
0.0017464161	-0.66154343	
0.0020614266	-0.44883516	
0.0019094348	-0.22364432	
0.0019943714	-0.51476294	
0.0018781424	-0.89940208	
0.0019127131	-0.9143998	
0.0019451976	-0.8345058	
0.0021496415	-0.44037414	
0.0021472573	-0.38085738	
0.0021365285	-0.44457147	
0.0024044514	-0.59357613	
0.0022095442	-0.93779701	
0.0022006035	-0.93252808	
0.0023037195	-0.70718294	
0.0023368001	-0.45021242	
0.0025609136	-0.26578432	
0.0025773048	-0.58733279	
0.0024724007	-0.94718939	
0.0024861097	-0.87276858	
0.002476573	-0.80743104	
0.0025436282	-0.37823221	
0.0027728081	-0.33207822	
0.0027358532	-0.53474855	
0.0026020408	-0.70474517	
0.0026318431	-0.99024385	
0.0028860569	-0.9246875	
0.002848208	-0.58364475	
0.0029242039	-0.39874402	
0.0030106306	-0.23185393	
0.0031387806	-0.60056567	
0.0030234456	-1.0136625	
0.0029066205	-0.87385529	
0.0030460954	-0.7288909	
0.0032582879	-0.32855606	
0.0033155084	-0.3012974	
0.0032866001	-0.52309304	
0.003324151	-0.69690925	
0.003541708	-0.8655799	
0.0035625696	-0.83043534	
0.0035995245	-0.46236438	
0.0035136938	-0.37670833	
0.0033739209	-0.31071889	
0.0033637881	-0.70595181	
0.0034952164	-0.96375704	
0.0035443902	-0.81046253	
0.0035905838	-0.56464577	
0.0036266446	-0.39108735	
0.0038874149	-0.33430406	
0.0036305189	-0.61946803	
0.0037974119	-0.7154088	
0.0039336085	-0.9260571	
0.0037673116	-0.88819766	
0.0037536025	-0.40063927	
0.0038641691	-0.2485019	
0.0039044023	-0.38631201	
0.0040453672	-0.70328534	
0.0040587783	-1.0652323	
0.0039866567	-0.78551531	
0.0040945411	-0.53863972	
0.0040388107	-0.37590915	
0.0041747093	-0.34574595	
0.00428617	-0.62897801	
