-0.00012248755	-0.95638913	
-9.2685223e-05	-0.97981185	
-0.00014305115	-0.70752341	
-0.00012159348	-0.46930215	
-0.00012338161	-0.45136023	
-3.4272671e-05	-0.69371367	
-0.00012278557	-0.99591035	
9.7155571e-05	-1.1020328	
0.00010281801	-0.74666166	
0.00029146671	-0.52658725	
0.00033408403	-0.47351411	
0.00042915344	-0.63964343	
0.00043451786	-0.95947701	
0.00026077032	-1.0287023	
0.00039637089	-0.90679729	
0.00060737133	-0.62246513	
0.0006172061	-0.33060205	
0.00044703484	-0.53405875	
0.00049382448	-0.83032531	
0.00031709671	-1.1009967	
0.00046879053	-0.99612224	
0.00083327293	-0.65594214	
0.00071614981	-0.42009863	
0.00082552433	-0.41757944	
0.00083982944	-0.69010073	
0.00072985888	-1.0542984	
0.0007674098	-0.92604488	
0.00090420246	-0.79119289	
0.00093877316	-0.5785073	
0.00089168549	-0.35840029	
0.00078529119	-0.6042729	
0.00082939863	-0.82284099	
0.00088840723	-1.1331279	
0.00083804131	-0.95479131	
0.00091344118	-0.52475661	
0.0010040402	-0.45018154	
0.0012502074	-0.62026668	
0.0013050437	-0.73525476	
0.0014320016	-1.0171759	
0.0014564395	-0.92807513	
0.0015032291	-0.76454073	
0.0015825033	-0.52914953	
0.0014996529	-0.3192009	
0.0016331673	-0.64394432	
0.0014862418	-0.95918548	
0.0015550852	-1.1158711	
0.0014954805	-0.93456131	
0.0017809868	-0.44376472	
0.0018584728	-0.43531296	
0.0018909574	-0.57318074	
0.0017467141	-0.73925769	
0.0016599894	-1.0740716	
0.0017315149	-0.94231802	
0.0019335747	-0.68707913	
0.0021362305	-0.46281961	
0.0020378828	-0.22740917	
0.0021031499	-0.68902618	
0.0022402406	-1.0508013	
0.0022906065	-1.011875	
0.0023236871	-0.87640071	
0.002425313	-0.44127521	
0.0023519993	-0.50795847	
0.0021418929	-0.63164914	
0.0022643805	-0.76298487	
0.002387464	-1.0509551	
0.0024500489	-0.90617388	
0.002412796	-0.61334574	
0.0026342273	-0.47642156	
0.0025635958	-0.36679733	
0.0026497245	-0.80110449	
0.0026753545	-1.052533	
0.0027677417	-0.92254889	
0.0027778745	-0.74785203	
0.0030469894	-0.4532904	
0.0029218197	-0.39167237	
0.0030893087	-0.67749059	
0.0030195713	-0.82070708	
0.002938509	-1.0168546	
0.0028607249	-0.94875813	
0.0031661987	-0.59405166	
0.0032508373	-0.3811135	
0.003143847	-0.45456344	
0.0033143163	-0.73984027	
0.0033786893	-1.10914	
0.0033590198	-0.86422831	
0.0033175945	-0.72882396	
0.0034156442	-0.41421154	
0.0034597516	-0.39277309	
0.0035130978	-0.67507261	
0.0034400821	-0.87112886	
0.0033640862	-1.0375584	
0.0035050511	-0.87314868	
0.0035777688	-0.52256221	
0.0036728382	-0.37999359	
0.003619194	-0.48130867	
0.0036889315	-0.96115571	
0.0037565827	-1.1467661	
0.0037869811	-0.8169387	
0.003810823	-0.60739869	
0.0040340424	-0.39762467	
0.003991425	-0.4662841	
0.0040915608	-0.70297801	
0.0041922927	-0.82084036	
0.0040003657	-1.0464073	
0.0040507317	-0.75412917	
0.0043657422	-0.38919041	
0.004349947	-0.34641418	
0.0042682886	-0.47415435	
0.0042515993	-0.87866265	
0.0043934584	-1.0424265	
0.0044733286	-0.74981362	
0.0044867396	-0.53002381	
0.0044938922	-0.39890525	
0.0044670701	-0.42740139	
0.0045731664	-0.73815405	
0.0045239925	-0.85629117	
0.0045761466	-0.99902618	
0.0046813488	-0.74144399	
0.0048002601	-0.36514422	
0.004850626	-0.44163898	
0.0048235059	-0.62589419	
0.0049099326	-0.94921672	
0.0048583746	-1.0060123	
0.0047585368	-0.60020077	
0.0050207973	-0.47675273	
0.0050207973	-0.3516092	
0.0048798323	-0.53972936	
0.0049570203	-0.88899511	
0.0050094724	-0.92577428	
0.0051730871	-0.92129052	
0.0052782893	-0.6448431	
0.0053161383	-0.27187052	
0.0051569939	-0.4130922	
0.0051820278	-0.66347826	
0.0052836537	-0.96621513	
0.0051444769	-0.99622756	
0.0054746866	-0.63516319	
0.0055408478	-0.48941174	
0.0053569674	-0.48769754	
0.0054010749	-0.54731494	
0.005480051	-0.93312061	
0.0055077672	-0.9461143	
0.0055530667	-0.89291191	
0.0055739284	-0.55777377	
0.0057896972	-0.25310612	
0.0057965517	-0.50935197	
0.0059214234	-0.76181489	
0.0059214234	-0.92141265	
0.0058734417	-0.96169299	
0.0060799718	-0.56908113	
0.006069243	-0.45165247	
0.0061416626	-0.36188635	
0.0061321259	-0.5403266	
0.0062906742	-0.89648175	
0.0061905384	-1.0015134	
0.0061735511	-0.79422319	
0.0062048435	-0.52739346	
0.0061497092	-0.26895258	
0.0063660741	-0.54288596	
0.0062200427	-0.87623131	
0.0064602494	-0.97863907	
0.0063356757	-0.85498267	
0.0064635277	-0.45587718	
0.0067088008	-0.38163617	
0.006698072	-0.51151609	
0.0064444542	-0.74691606	
0.0064048171	-1.0031585	
0.0064525008	-0.99406344	
0.0065222383	-0.69744068	
0.0067952275	-0.41773948	
0.0067996979	-0.24922831	
0.0068929791	-0.56653863	
0.0066420436	-0.99896634	
0.00685215	-0.91730505	
0.0067639351	-0.83064312	
0.006788075	-0.4592433	
0.0067418814	-0.36775714	
0.0069537759	-0.52503544	
0.0069707632	-0.60877818	
0.0069591403	-0.94038719	
0.0070759654	-0.99992323	
0.0070935488	-0.63877839	
0.0071960688	-0.42527509	
0.0071913004	-0.35334086	
0.0074592233	-0.6691215	
0.0076159835	-0.98067045	
0.00739187	-0.8352322	
0.0074282289	-0.78801179	
0.0075274706	-0.42422384	
0.0076025724	-0.34288445	
0.0076279044	-0.53385562	
