-1.758337e-05	-0.30249357	
-0.00018358231	-0.68681484	
-0.00037580729	-0.82019365	
-0.00038087368	-0.87296939	
-0.00016272068	-0.45886147	
-6.377697e-05	-0.29721004	
5.5730343e-05	-0.2835592	
6.1094761e-05	-0.36080486	
0.00017642975	-0.78825456	
0.00029176474	-0.88837761	
0.00033199787	-0.6658718	
0.00052571297	-0.33498216	
0.00048428774	-0.078903981	
0.00044047832	-0.38409433	
0.00025212765	-0.77258855	
0.00021964312	-0.8667289	
-6.2286854e-05	-0.75697374	
0.0001424551	-0.40245125	
0.00049382448	-0.14068443	
0.00082463026	-0.3132835	
0.00065982342	-0.53061581	
0.00063598156	-0.83054245	
0.0005620718	-0.85941631	
0.00073313713	-0.60375434	
0.00083178282	-0.28256327	
0.00093281269	-0.079210147	
0.0010299683	-0.35264179	
0.00095635653	-0.78526098	
0.00099390745	-0.75776362	
0.0010675192	-0.76488823	
0.0011894107	-0.28042123	
0.0013208389	-0.21279731	
0.0012469292	-0.34145254	
0.0012353063	-0.44826591	
0.0010681152	-0.84212166	
0.0012859702	-0.84761995	
0.0012049079	-0.37018034	
0.0013482571	-0.24832551	
0.0014698505	-0.13678801	
0.0015327334	-0.50044328	
0.0014773011	-0.8759048	
0.0014308095	-0.82594168	
0.0015175343	-0.65817904	
0.0016450882	-0.37210819	
0.0016626716	-0.10562712	
0.0017726421	-0.38284868	
0.0015729666	-0.50133735	
0.0017380714	-0.78992105	
0.0018280745	-0.76164204	
0.0017765164	-0.28004518	
0.0019851327	-0.16415083	
0.0018849969	-0.15997502	
0.0017935038	-0.55978251	
0.0018921494	-0.84699714	
0.0020048022	-0.65549856	
0.0019791722	-0.54639882	
0.0021407008	-0.24916312	
0.0022143126	-0.14894059	
0.0023105741	-0.40608108	
0.0022226572	-0.62765259	
0.0021621585	-0.8586055	
0.0022318959	-0.74235022	
0.0023704767	-0.34757191	
0.0022879243	-0.19131751	
0.0023806095	-0.26027149	
0.0022950768	-0.65363246	
0.0024420023	-0.84992903	
0.0025421381	-0.65107071	
0.0025188923	-0.52261221	
0.0027039647	-0.30548835	
0.0027340651	-0.18057588	
0.0026479363	-0.49440658	
0.0027471781	-0.63441461	
0.0026684999	-0.87974536	
0.0028035045	-0.72671801	
0.0028017163	-0.20678155	
0.0029408932	-0.10830932	
0.0029736757	-0.29427522	
0.0029414892	-0.69128406	
0.002964735	-0.94400954	
0.0028443336	-0.60217571	
0.0031378865	-0.37005347	
0.0033122301	-0.24632142	
0.003118813	-0.21012732	
0.003284514	-0.49637282	
0.0032833219	-0.73917323	
0.0033980608	-0.7290684	
0.0033441186	-0.55486041	
0.0035369396	-0.14892255	
0.003631413	-0.1243496	
0.0036174059	-0.28611335	
0.0036731362	-0.69298202	
0.0035992265	-0.87936938	
0.0034269691	-0.64960563	
0.0036001205	-0.30143362	
0.0038444996	-0.26038033	
0.0036221743	-0.20772277	
0.0038504601	-0.5997054	
0.0036931038	-0.750781	
0.0037378073	-0.71985763	
0.0039076805	-0.49401307	
0.0041460991	-0.047713403	
0.0042149425	-0.10165793	
0.0041863322	-0.48469517	
0.0041222572	-0.73191011	
0.0039294362	-0.79673892	
0.0041043758	-0.49462017	
0.0042825937	-0.29732123	
0.0041973591	-0.22533816	
0.0042328238	-0.23104715	
0.0042006373	-0.55211771	
0.0041860342	-0.74586195	
0.0043332577	-0.70375216	
0.0043937564	-0.43524021	
0.004285574	-0.074938871	
0.0044566393	-0.19748695	
0.0044536591	-0.62186211	
0.0043934584	-0.71599615	
0.0045856833	-0.76488298	
0.0045582652	-0.42881292	
0.0046300888	-0.24879992	
0.004696846	-0.18413471	
0.0049120188	-0.29001036	
0.0046175718	-0.64972496	
0.0048857927	-0.85215956	
0.0048744678	-0.67468089	
0.0049743056	-0.39957929	
0.0051373243	-0.04934147	
0.0050967932	-0.25922781	
0.0049608946	-0.69598496	
0.0048929453	-0.69705069	
0.0048398972	-0.82122976	
0.004914999	-0.48401824	
0.0052502751	-0.092414558	
0.0051820278	-0.24891807	
0.0053012371	-0.19524537	
0.0054770708	-0.65780067	
0.0053757429	-0.84017873	
0.0051820278	-0.54316306	
0.0052505732	-0.23772007	
0.0054818392	-0.033947289	
0.0053453445	-0.20765235	
0.005491972	-0.66491365	
0.0055319071	-0.73598987	
0.005723536	-0.61611819	
0.0056356192	-0.419314	
0.0056907535	-0.11364114	
0.0058341026	-0.20138569	
0.0059387088	-0.39375561	
0.0057852268	-0.69962293	
0.0057947636	-0.93390995	
0.0057929754	-0.49114868	
0.0060731173	-0.28055683	
0.0060003996	-0.065149508	
0.0061681867	-0.35781005	
0.0061810017	-0.7804454	
0.0063419342	-0.72607654	
0.0063702464	-0.65078902	
0.0062462687	-0.36013603	
0.0064662099	-0.13580021	
0.006428659	-0.34219122	
0.0061836839	-0.3828871	
0.0064632297	-0.86148089	
0.0064048171	-0.79884833	
0.0064355135	-0.42639324	
0.0063437223	-0.13017562	
0.0066009164	-0.068320662	
0.0066721439	-0.33590302	
0.0067102909	-0.74268377	
0.0067725778	-0.76221883	
0.0067725778	-0.60842317	
0.0068101287	-0.38811705	
0.0069132447	-0.17733896	
0.0067588687	-0.31354603	
0.0067669153	-0.55359966	
0.0068429112	-0.79619813	
0.0067591667	-0.7760973	
0.0070002675	-0.24054083	
0.0071305037	-0.19264291	
0.0071167946	-0.22700055	
0.0071486831	-0.46693373	
0.0071120262	-0.82099634	
0.0071829557	-0.61208671	
0.0073698163	-0.48804855	
0.0072795153	-0.33280289	
0.007326901	-0.016348204	
0.0076010823	-0.28289622	
0.0074619055	-0.60100693	
0.0074321032	-0.78791869	
0.0074374676	-0.70985758	
