-3.0100346e-05	-0.39739066	
-7.8380108e-05	-0.77909207	
-0.00012159348	-1.0491489	
-0.00033974648	-1.0460377	
-9.2089176e-05	-0.74653947	
1.4007092e-05	-0.33250484	
6.4969063e-05	-0.45757797	
-4.2617321e-05	-0.78050184	
-5.364418e-06	-0.97431588	
6.7949295e-05	-1.0555924	
3.7550926e-05	-0.7731759	
0.00020027161	-0.6586802	
0.000218153	-0.4771142	
0.00035524368	-0.43776235	
0.00034332275	-0.92831087	
0.00021785498	-1.0942341	
0.0003772974	-0.90994352	
0.00051677227	-0.59551853	
0.00055342913	-0.3152591	
0.00083446503	-0.56309044	
0.00060796738	-0.84835571	
0.00055253506	-0.99022412	
0.00052988529	-1.037033	
0.00066429377	-0.7597788	
0.00081807375	-0.53884697	
0.00088691711	-0.44566113	
0.00098198652	-0.58853012	
0.00079125166	-0.92503089	
0.0008970499	-1.0776758	
0.0010424852	-0.82313836	
0.00095069408	-0.61063617	
0.0010412931	-0.33518416	
0.0010851026	-0.60660881	
0.00099360943	-0.8587085	
0.0010171533	-1.0040443	
0.0011524558	-1.0590011	
0.0011414289	-0.65019119	
0.0012537837	-0.48891115	
0.0013402104	-0.4088186	
0.0012418628	-0.60106105	
0.0013229251	-0.96947765	
0.0014412403	-1.1367135	
0.0014558434	-0.70116657	
0.001642108	-0.44165877	
0.0016722083	-0.33011368	
0.0016337633	-0.64025575	
0.001719296	-0.93586046	
0.0018161535	-0.91041732	
0.001886189	-0.91177118	
0.0019875169	-0.68223798	
0.001962781	-0.47148436	
0.0019407272	-0.52542657	
0.0018662214	-0.65845317	
0.0018724799	-1.0939873	
0.001899004	-1.0590051	
0.0020888448	-0.60132295	
0.0022509694	-0.46775094	
0.0023674965	-0.42633504	
0.0023475289	-0.66252542	
0.0023508072	-0.96184552	
0.0023728609	-0.98033172	
0.0023028255	-0.90634686	
0.0022089481	-0.55674404	
0.0023168325	-0.34869647	
0.0023427606	-0.48183429	
0.0024232268	-0.80452007	
0.0024873018	-1.0687432	
0.002399087	-1.0609913	
0.0025838614	-0.57168651	
0.0026115775	-0.47568986	
0.0026246905	-0.4263781	
0.0026407838	-0.71846128	
0.0028032064	-1.0229781	
0.0026553869	-0.97564012	
0.0027421117	-0.8613168	
0.0027999282	-0.5791406	
0.0029945374	-0.36038458	
0.0029838085	-0.51863086	
0.0030818582	-0.83974153	
0.0030398369	-1.1620711	
0.0029483438	-0.93360895	
0.0029215217	-0.67021406	
0.0031152368	-0.42387399	
0.0031337142	-0.49405441	
0.0031301379	-0.67241317	
0.0033611059	-0.97372568	
0.0033077598	-0.95093328	
0.0034847856	-0.81626987	
0.0034022331	-0.56503689	
0.0033760071	-0.35236123	
0.0034835935	-0.62216246	
0.0035190582	-0.93518293	
0.0036117435	-0.98504996	
0.0037610531	-0.85543841	
0.0037279725	-0.47487029	
0.0036659837	-0.37081367	
0.0035429001	-0.57201946	
0.0039157271	-0.73705858	
0.0039488077	-0.89099169	
0.0040096045	-0.88243335	
0.0039625168	-0.68849713	
0.0040745735	-0.5110662	
0.00408113	-0.29765534	
0.0039958954	-0.74024719	
0.0040218234	-0.98192769	
0.0041812658	-0.98612273	
0.0043168664	-0.78667307	
0.0043043494	-0.35445032	
0.0042542815	-0.45783353	
0.004196465	-0.6315496	
0.00420928	-0.80635655	
0.0042110682	-1.0313338	
0.0044175982	-0.9340362	
0.0042629242	-0.68577766	
