-2.771616e-05	-0.63988614	
-0.00015497208	-0.847812	
-0.00011444092	-0.57340837	
-1.3709068e-05	-0.27519593	
-4.8875809e-05	-0.24794775	
7.212162e-05	-0.083069898	
0.00019729137	-0.48910674	
0.00019878149	-0.78913814	
0.00021219254	-0.71267539	
0.00018298626	-0.47291803	
0.00049859285	-0.043233737	
0.00040620565	-0.12630655	
0.00056415796	-0.54180622	
0.00037103891	-0.73945498	
0.00025063753	-0.78130162	
0.00036597252	-0.39806879	
0.00035524368	-0.28792769	
0.00063359737	-0.16910839	
0.00064998865	-0.2272782	
0.00063687563	-0.57458121	
0.00065952539	-0.84543836	
0.00063508749	-0.67710584	
0.00095278025	-0.37606397	
0.00089287758	-0.092594415	
0.00097572803	-0.23532192	
0.00098526478	-0.63138783	
0.00085026026	-0.73579836	
0.00082045794	-0.70569915	
0.00086843967	-0.41198158	
0.00094145536	-0.19884552	
0.0011372566	-0.19458646	
0.00115484	-0.19861037	
0.0010359287	-0.71003276	
0.00093519688	-0.84528112	
0.0012171268	-0.58921462	
0.0014054775	-0.31840989	
0.0015634298	0.14476246	
0.0015589595	-0.22766064	
0.0015389919	-0.64012301	
0.0016304851	-0.64058173	
0.0016969442	-0.64664871	
0.0016143918	-0.35817909	
0.0016355515	-0.18492517	
0.0018531084	-0.16910315	
0.0018414855	-0.28107432	
0.0016647577	-0.70255309	
0.001693964	-0.83639282	
0.0016787648	-0.45076886	
0.0017058849	-0.28096256	
0.0019258261	-0.054545235	
0.0018689036	-0.30950353	
0.0016817451	-0.68451566	
0.0016027689	-0.68553025	
0.0016203523	-0.58774835	
0.0020730495	-0.32595766	
0.0022545457	-0.053133119	
0.0020587444	-0.22100109	
0.0020164251	-0.32391515	
0.0022366643	-0.70595765	
0.0020718575	-0.79954511	
0.00225842	-0.35182691	
0.0024247169	-0.19134721	
0.0025296211	-0.1067447	
0.0025817752	-0.35434145	
0.0025159121	-0.71930462	
0.0024038553	-0.69250703	
0.0026234984	-0.57225466	
0.0025424361	-0.26526976	
0.0026428699	-0.058973089	
0.0025549531	-0.2286717	
0.0026345253	-0.4015764	
0.0027212501	-0.73086703	
0.0028157234	-0.77090806	
0.0029274821	-0.28609124	
0.0028851628	-0.19822502	
0.0030258298	-0.10600139	
0.0030809641	-0.36864015	
0.0029435754	-0.69728643	
0.0029560924	-0.63238609	
0.0031730533	-0.52970427	
0.0031280518	-0.19610685	
0.0033351779	-0.022133462	
0.003259778	-0.33596066	
0.0034034252	-0.41043329	
0.0031739473	-0.80504745	
0.0029358268	-0.74588227	
0.0031656027	-0.16757926	
0.0036257505	-0.09349373	
0.0035738945	-0.18916093	
0.0035360456	-0.47256586	
0.0033912063	-0.74844515	
0.0034329295	-0.65978962	
0.0036308169	-0.44891202	
0.0036424398	-0.20856853	
0.0038921833	-0.078792796	
0.0036489964	-0.3250607	
0.0037947297	-0.4963949	
0.003759861	-0.74445271	
0.0036248565	-0.63757241	
0.0038281083	-0.16016768	
0.0038653612	-0.047805954	
0.0039052963	-0.17313519	
0.003798306	-0.5630666	
0.0038346648	-0.74690378	
0.0041222572	-0.55369341	
0.0040075183	-0.37087768	
0.0040608644	-0.077859148	
0.0042009354	-0.049286172	
0.0042295456	-0.29413667	
0.0043487549	-0.55220848	
0.0043717027	-0.72693682	
0.004401803	-0.6058405	
0.0045248866	-0.036080603	
0.0044885278	-0.045216292	
0.0044065714	-0.258995	
0.0044497848	-0.55450767	
0.0043901801	-0.82662445	
0.0043800473	-0.52288932	
0.0046098232	-0.27985021	
0.0047314167	-0.099651515	
0.0049141049	-0.14662859	
0.0049513578	-0.39317471	
0.0049483776	-0.60849297	
0.0048354268	-0.71377379	
0.0049111247	-0.50374073	
0.0048047304	-0.084288187	
0.0051492453	-0.11751021	
0.0051769614	-0.2583774	
0.0051516294	-0.55115145	
0.0052300096	-0.72654456	
0.0050199032	-0.42818254	
0.0051924586	-0.2353877	
0.005338192	-0.21320128	
0.005428791	-0.1445401	
0.0052976608	-0.49287221	
0.0049996376	-0.59286773	
0.0050196052	-0.71389657	
0.0052407384	-0.43269071	
0.0055280328	-0.030792436	
0.0057291985	-0.11873956	
0.0056421757	-0.42818022	
0.0057515502	-0.60914725	
0.0058147311	-0.69586152	
0.0058805943	-0.36931187	
0.005865097	-0.15829748	
0.0058928132	-0.19644096	
0.0058299303	-0.15210943	
0.0059339404	-0.51568556	
0.0058957934	-0.68405992	
0.005992353	-0.65155792	
0.0060081482	-0.35303703	
0.0060406327	0.073496483	
0.006082654	-0.050879315	
0.0059381127	-0.42172673	
0.0061887503	-0.55095875	
0.0061684847	-0.74670589	
0.0062009692	-0.27789152	
0.0061926246	-0.17923594	
0.0062221289	-0.19775471	
0.0063717365	-0.15477592	
0.0062760711	-0.51985729	
0.0063672662	-0.67364717	
0.0064122677	-0.53745347	
0.0063917041	-0.27655509	
0.0065252185	0.072201364	
0.0067794323	-0.18785824	
0.0065106153	-0.53347325	
0.0067204237	-0.69742209	
0.0066247582	-0.62808514	
0.006776154	-0.15963684	
0.0066891313	-0.12611213	
0.0066065788	-0.17580284	
0.0069200993	-0.094470449	
0.006929338	-0.51898938	
0.0067877769	-0.71875054	
0.0069507957	-0.50452191	
0.0069767237	-0.24529408	
0.0072959065	0.079477899	
0.0073775649	-0.24484178	
0.0072169304	-0.56396937	
0.0071266294	-0.62602103	
0.0072914362	-0.55638319	
0.0072622299	-0.20051549	
0.0073519349	-0.019691652	
0.0074654818	-0.14747027	
0.0074982643	-0.34372497	
0.0075116754	-0.6412825	
0.0074851513	-0.69314963	
0.007506609	-0.32141396	
0.007571876	-0.089289971	
0.0078371167	0.096629955	
0.0078654289	-0.21974441	
0.0078138709	-0.66558421	
0.0076708198	-0.58873087	
0.0076627731	-0.52907622	
0.0079268217	-0.17010723	
0.0079193711	0.004300382	
0.0079908967	-0.18201827	
0.0079193711	-0.27757543	
0.0078299642	-0.70747101	
0.00775069	-0.63946587	
0.0080120564	-0.36837706	
0.0081732869	-0.037924618	
0.0084191561	0.081146717	
0.0083690882	-0.32942915	
0.0081166625	-0.68795806	
0.0081285834	-0.58701438	
0.008392334	-0.41661319	
0.0082802773	-0.098631136	
0.0083699822	-0.068075024	
0.0085768104	-0.19343103	
0.0085458159	-0.43123612	
