-3.3080578e-05	-0.57128084	
-3.516674e-05	-0.46036208	
-7.4505806e-06	-0.8075335	
-3.9935112e-05	-1.072783	
-7.1823597e-05	-1.1572137	
5.9604645e-07	-0.83579159	
0.00020086765	-0.4158425	
0.00017642975	-0.43172157	
6.467104e-05	-0.76902449	
0.0001552701	-0.88688099	
0.00017136335	-1.1608936	
0.00021636486	-0.91099006	
0.00014394522	-0.64041346	
0.00025063753	-0.58071512	
0.00026196241	-0.43828446	
0.00042051077	-0.81249744	
0.00032842159	-1.1481333	
0.00018775463	-1.0322838	
0.00029951334	-0.70152456	
0.00039517879	-0.42604107	
0.0004786253	-0.51121747	
0.00031471252	-0.86051351	
0.00059306622	-0.90625662	
0.00067979097	-1.0917994	
0.00068992376	-0.8126936	
0.00063627958	-0.62646925	
0.00068902969	-0.47418231	
0.00088334084	-0.50304341	
0.00083774328	-0.9320094	
0.00090301037	-1.1623029	
0.00095635653	-0.92691743	
0.0009521842	-0.6918999	
0.001013577	-0.37185556	
0.001219213	-0.53561699	
0.0011470914	-0.85875797	
0.0011286139	-0.92632723	
0.0013297796	-1.0765635	
0.0012785196	-0.84993136	
0.0013059378	-0.55285871	
0.00135988	-0.49442285	
0.0015828013	-0.5452888	
0.0015953183	-1.0411801	
0.0015071034	-1.2125489	
0.0015422702	-0.90891433	
0.0016242266	-0.61668921	
0.0014775991	-0.41076794	
0.001527071	-0.5574047	
0.0016307831	-0.8445338	
0.0017371774	-0.83582884	
0.0017848611	-1.0588083	
0.0018250942	-0.90007788	
0.0019001961	-0.37170362	
0.0018954277	-0.42292929	
0.0018963218	-0.60600579	
0.001912117	-1.1093827	
0.0018915534	-1.1953025	
0.0020480156	-0.76008612	
0.0020819902	-0.59096724	
0.0022664666	-0.46691331	
0.0024551153	-0.58028907	
0.0023153424	-0.8796429	
0.0021359324	-0.9813084	
0.0021070242	-1.0068185	
0.0024351478	-0.7963233	
0.0022977591	-0.39012811	
0.0023713708	-0.43170702	
0.0024273992	-0.71160555	
