2.6226044e-05	-0.80625063	
-0.00016927719	-0.9735074	
-5.1259995e-05	-1.03053	
-8.6724758e-05	-0.81647593	
0.00012904406	-0.44056389	
-5.364418e-06	-0.51657492	
0.0001180172	-0.68305933	
0.00021129847	-0.94833958	
9.7155571e-05	-1.1320599	
0.00010222197	-0.80010676	
0.00026494265	-0.59467393	
0.00039041042	-0.5071919	
0.00051766634	-0.56101012	
0.00033050776	-0.89332289	
0.00043392181	-1.0282774	
0.0002425909	-1.0413303	
0.00047206879	-0.75257206	
0.00069409609	-0.35307834	
0.00080525875	-0.50992942	
0.00063747168	-0.73633564	
0.00061661005	-1.1067662	
0.00054746866	-1.1191634	
0.0006467104	-0.74790323	
0.00071495771	-0.50417554	
0.0010120869	-0.52180195	
0.00088602304	-0.63164449	
0.00086605549	-0.96594852	
0.00090688467	-1.126785	
0.0010627508	-0.97429377	
0.0011405349	-0.64924532	
0.0013226271	-0.34357131	
0.0013393164	-0.52970254	
0.0012937188	-0.86900544	
0.0013673306	-1.0569347	
0.0012999773	-1.0592694	
0.0013369322	-0.64816505	
0.0013768673	-0.54949373	
0.0016710162	-0.47493142	
0.0015929341	-0.66839039	
0.0015547872	-0.97877055	
0.0016787648	-1.1394871	
0.0016266108	-0.9879691	
0.0017222762	-0.69434059	
0.0017803907	-0.30696625	
0.001822114	-0.63335115	
0.0016865134	-0.93011826	
0.0016757846	-1.1311651	
0.0016978383	-1.0133249	
0.0018140674	-0.58447999	
0.0019425154	-0.5025481	
0.0018817186	-0.54057223	
0.0017917156	-0.67933166	
0.0019407272	-0.99734402	
0.0019961596	-1.0555401	
0.0021544099	-0.87768477	
0.0020569563	-0.58334839	
0.0020900369	-0.40850195	
0.0019454956	-0.74190903	
0.001911521	-1.0357105	
0.0020596385	-1.0447525	
0.0022980571	-0.90098643	
0.0024545193	-0.59834623	
0.0025317073	-0.52186835	
0.0025188923	-0.61568105	
0.0025191903	-0.74195093	
0.0026258826	-1.0451838	
0.0024750829	-1.0640639	
0.0025543571	-0.77504778	
0.0027671456	-0.50248808	
0.0028219819	-0.34250376	
0.0029069185	-0.71897578	
0.0028964877	-1.0454334	
0.0028437376	-1.0524428	
0.0028708577	-0.83806109	
0.0030079484	-0.58768201	
0.003016293	-0.42032626	
0.0030654669	-0.62946635	
0.0031945109	-0.80602825	
0.0030523539	-1.0395329	
0.0029575825	-1.0182242	
0.0029891729	-0.6503827	
0.0031870604	-0.49609169	
0.0030717254	-0.41089487	
0.0031903386	-0.76593542	
0.0032252073	-1.0949222	
0.0033181906	-0.99452674	
0.0034931302	-0.75471526	
0.0036585331	-0.51083803	
0.003542304	-0.48011249	
0.0037023425	-0.5818007	
0.0036156178	-0.82586426	
0.0035724044	-1.1880335	
0.0035339594	-0.92828292	
0.0037050247	-0.56766903	
0.0036865473	-0.46847448	
0.0037524104	-0.42337632	
0.0038298965	-0.82939285	
0.0038522482	-1.0514538	
0.0037869811	-0.9545154	
0.0038641691	-0.71437854	
0.0039958954	-0.47441569	
0.0042328238	-0.46416304	
0.0040781498	-0.63996005	
0.0040757656	-0.88263595	
0.0039035082	-1.0624056	
0.0041258335	-0.94961667	
0.0042045116	-0.47695652	
0.0041973591	-0.37109768	
0.0042653084	-0.55564046	
0.0043734908	-0.83142543	
0.0042575598	-1.0847422	
0.0043198466	-0.96519595	
0.0042912364	-0.70854557	
0.0044289231	-0.46150351	
0.0044894218	-0.32306182	
0.0047060847	-0.71461195	
0.0046879053	-0.97199869	
0.0046986341	-1.1166714	
0.0046107173	-0.86962479	
0.0048157573	-0.38250464	
0.0048866868	-0.39771897	
0.004838109	-0.56983149	
0.0050827861	-0.93282783	
0.005120635	-1.0086776	
0.0049906969	-0.79510152	
0.0049346685	-0.62785459	
0.0049877167	-0.46431786	
0.0051602721	-0.48540652	
0.0049710274	-0.78992569	
0.0048953295	-1.012332	
0.0050890446	-1.1458318	
0.0051724911	-0.797328	
0.0052782893	-0.37019083	
0.0054246187	-0.46919155	
0.0053027272	-0.68650293	
0.0052338839	-0.88960856	
0.0054141879	-0.96760225	
0.005351603	-0.78180629	
0.0055229664	-0.58523905	
0.0055360794	-0.51149052	
0.0057402253	-0.46104309	
0.0056755543	-0.83202261	
0.0056865811	-1.0177004	
0.00556916	-1.006886	
0.0056862831	-0.7034151	
0.005916357	-0.29221934	
0.0061285496	-0.44468847	
0.0060021877	-0.75741148	
0.0059553981	-0.97869891	
0.0059908628	-1.0266254	
0.0059878826	-0.73352826	
0.0060027838	-0.50568604	
0.0060608983	-0.44936839	
0.0060653687	-0.51249051	
0.0061717629	-0.87717253	
0.0062218308	-1.028715	
0.0062003732	-0.91841567	
0.0063157082	-0.59151149	
0.0063762069	-0.38107276	
0.0063288212	-0.52567106	
0.0064739585	-0.83235735	
0.0064411759	-1.0098394	
0.0063639879	-0.98874092	
0.0064894557	-0.65264755	
0.0065675378	-0.49401656	
0.0066182017	-0.45496678	
0.0067716837	-0.57425231	
0.006621778	-0.96505386	
0.0066846609	-1.0228833	
0.0067806244	-0.79939491	
0.0070202351	-0.51702315	
